Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_load_store_12_A5-Default_new_cnd1.smt2,sat,0,15.81,15.10,1167644
bitwuzla,1_load_store_12_A5-Default_new_cnd2.smt2,unsat,0,267.62,265.16,1479256
bitwuzla,1_load_store_12_Monolithic_new_cnd1.smt2,sat,0,1.52,1.45,125944
bitwuzla,1_load_store_12_Monolithic_new_cnd2.smt2,unsat,0,14.70,14.58,156292
bitwuzla,1_load_store_13_A2-Default_new_cnd1.smt2,sat,0,0.96,0.91,87516
bitwuzla,1_load_store_13_A2-Default_new_cnd2.smt2,unsat,0,1.05,1.01,84008
bitwuzla,1_load_store_13_A3-Default_new_cnd1.smt2,sat,0,2.39,2.29,168304
bitwuzla,1_load_store_13_A3-Default_new_cnd2.smt2,unsat,0,16.03,15.87,211752
bitwuzla,1_load_store_13_A3-Default_old_cnd1.smt2,sat,0,2.03,1.90,185976
bitwuzla,1_load_store_13_A3-Default_old_cnd2.smt2,unsat,0,28.18,27.99,259920
bitwuzla,1_load_store_13_A4-Default_new_cnd1.smt2,sat,0,6.52,6.29,371660
bitwuzla,1_load_store_13_A4-Default_new_cnd2.smt2,unsat,0,6.02,5.80,347460
bitwuzla,1_load_store_13_A5-Default_new_cnd1.smt2,sat,0,18.73,18.02,1216488
bitwuzla,1_load_store_13_A5-Default_new_cnd2.smt2,,124,600.10,597.37,1675516
bitwuzla,1_load_store_13_Monolithic_new_cnd1.smt2,sat,0,1.61,1.54,134564
bitwuzla,1_load_store_13_Monolithic_new_cnd2.smt2,unsat,0,12.55,12.41,169420
bitwuzla,1_load_store_14_A1-Default_new_cnd1.smt2,sat,0,0.46,0.43,50600
bitwuzla,1_load_store_14_A1-Default_new_cnd2.smt2,unsat,0,0.49,0.46,45176
bitwuzla,1_load_store_14_A2-Default_new_cnd1.smt2,sat,0,0.82,0.76,88016
bitwuzla,1_load_store_14_A2-Default_new_cnd2.smt2,unsat,0,1.50,1.44,93780
bitwuzla,1_load_store_14_A3-Default_new_cnd1.smt2,sat,0,2.49,2.38,172252
bitwuzla,1_load_store_14_A3-Default_new_cnd2.smt2,unsat,0,1.72,1.63,147304
bitwuzla,1_load_store_14_A3-Default_old_cnd1.smt2,sat,0,25.85,25.64,268268
bitwuzla,1_load_store_14_A3-Default_old_cnd2.smt2,unsat,0,5.49,5.36,230048
bitwuzla,1_load_store_14_A4-Default_new_cnd1.smt2,sat,0,5.29,5.04,382808
bitwuzla,1_load_store_14_A4-Default_new_cnd2.smt2,unsat,0,67.71,67.21,599532
bitwuzla,1_load_store_14_A5-Default_new_cnd1.smt2,sat,0,17.27,16.52,1210872
bitwuzla,1_load_store_14_A5-Default_new_cnd2.smt2,sat,0,23.80,23.08,1142512
bitwuzla,1_load_store_15_A2-Default_new_cnd1.smt2,sat,0,0.98,0.92,86892
bitwuzla,1_load_store_15_A2-Default_new_cnd2.smt2,unsat,0,5.27,5.18,120104
bitwuzla,1_load_store_15_A3-Default_new_cnd1.smt2,sat,0,3.01,2.90,180780
bitwuzla,1_load_store_15_A3-Default_new_cnd2.smt2,unsat,0,5.17,5.03,207716
bitwuzla,1_load_store_15_A3-Default_old_cnd1.smt2,sat,0,7.07,6.88,297560
bitwuzla,1_load_store_15_A3-Default_old_cnd2.smt2,unsat,0,10.75,10.55,276136
bitwuzla,1_load_store_15_A4-Default_new_cnd1.smt2,sat,0,30.05,29.63,590008
bitwuzla,1_load_store_15_A4-Default_new_cnd2.smt2,unsat,0,38.04,37.67,479632
bitwuzla,1_load_store_15_A5-Default_new_cnd1.smt2,unsat,0,0.04,0.04,7200
bitwuzla,1_load_store_15_A5-Default_new_cnd2.smt2,unsat,0,0.04,0.04,7200
bitwuzla,1_load_store_15_Monolithic_new_cnd1.smt2,sat,0,6.62,6.48,177920
bitwuzla,1_load_store_15_Monolithic_new_cnd2.smt2,unsat,0,15.31,15.13,202952
bitwuzla,1_load_store_16_A2-Default_new_cnd1.smt2,sat,0,1.40,1.34,93984
bitwuzla,1_load_store_16_A2-Default_new_cnd2.smt2,unsat,0,1.60,1.55,99624
bitwuzla,1_load_store_16_A3-Default_new_cnd1.smt2,sat,0,2.47,2.35,184920
bitwuzla,1_load_store_16_A3-Default_new_cnd2.smt2,unsat,0,5.22,5.08,225588
bitwuzla,1_load_store_16_A3-Default_old_cnd1.smt2,sat,0,2.42,2.28,243264
bitwuzla,1_load_store_16_A3-Default_old_cnd2.smt2,unsat,0,13.85,13.63,272116
bitwuzla,1_load_store_16_A4-Default_new_cnd1.smt2,sat,0,6.88,6.61,468060
bitwuzla,1_load_store_16_A4-Default_new_cnd2.smt2,unsat,0,29.08,28.80,441356
bitwuzla,1_load_store_16_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_load_store_16_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_load_store_16_Monolithic_new_cnd1.smt2,sat,0,2.05,1.96,143408
bitwuzla,1_load_store_16_Monolithic_new_cnd2.smt2,unsat,0,16.44,16.29,191000
bitwuzla,1_load_store_1_A2-Default_new_cnd1.smt2,sat,0,0.71,0.66,80376
bitwuzla,1_load_store_1_A2-Default_new_cnd2.smt2,unsat,0,0.61,0.57,77372
bitwuzla,1_load_store_1_A3-Default_new_cnd1.smt2,sat,0,1.65,1.56,154180
bitwuzla,1_load_store_1_A3-Default_new_cnd2.smt2,unsat,0,2.01,1.93,135728
bitwuzla,1_load_store_1_A3-Default_old_cnd1.smt2,sat,0,2.05,1.96,162360
bitwuzla,1_load_store_1_A3-Default_old_cnd2.smt2,unsat,0,8.58,8.43,212348
bitwuzla,1_load_store_1_A4-Default_new_cnd1.smt2,sat,0,32.08,31.68,548880
bitwuzla,1_load_store_1_A4-Default_new_cnd2.smt2,unsat,0,35.56,35.19,417696
bitwuzla,1_load_store_1_A5-Default_new_cnd1.smt2,sat,0,12.77,12.19,1066256
bitwuzla,1_load_store_1_A5-Default_new_cnd2.smt2,,124,600.07,597.86,1440828
bitwuzla,1_load_store_2_A2-Default_new_cnd1.smt2,sat,0,0.86,0.81,79756
bitwuzla,1_load_store_2_A2-Default_new_cnd2.smt2,unsat,0,0.67,0.61,76048
bitwuzla,1_load_store_2_A3-Default_new_cnd1.smt2,sat,0,1.93,1.84,152404
bitwuzla,1_load_store_2_A3-Default_new_cnd2.smt2,unsat,0,1.28,1.20,133780
bitwuzla,1_load_store_2_A3-Default_old_cnd1.smt2,sat,0,2.15,2.04,160556
bitwuzla,1_load_store_2_A3-Default_old_cnd2.smt2,unsat,0,2.98,2.87,178524
bitwuzla,1_load_store_2_A4-Default_new_cnd1.smt2,sat,0,20.17,19.78,527512
bitwuzla,1_load_store_2_A4-Default_new_cnd2.smt2,unsat,0,60.73,60.40,428788
bitwuzla,1_load_store_2_A5-Default_new_cnd1.smt2,sat,0,17.30,16.69,1082412
bitwuzla,1_load_store_2_A5-Default_new_cnd2.smt2,,124,600.08,597.85,1429600
bitwuzla,1_load_store_3_A2-Default_new_cnd1.smt2,sat,0,3.69,3.61,113048
bitwuzla,1_load_store_3_A2-Default_new_cnd2.smt2,unsat,0,0.66,0.62,79596
bitwuzla,1_load_store_3_A3-Default_new_cnd1.smt2,sat,0,2.24,2.14,157196
bitwuzla,1_load_store_3_A3-Default_new_cnd2.smt2,unsat,0,2.59,2.50,151840
bitwuzla,1_load_store_3_A3-Default_old_cnd1.smt2,sat,0,1.79,1.68,164496
bitwuzla,1_load_store_3_A3-Default_old_cnd2.smt2,unsat,0,11.13,10.96,231916
bitwuzla,1_load_store_4_A3-Default_new_cnd1.smt2,sat,0,1.95,1.85,158364
bitwuzla,1_load_store_4_A3-Default_new_cnd2.smt2,unsat,0,3.52,3.42,169296
bitwuzla,1_load_store_4_A3-Default_old_cnd1.smt2,sat,0,19.97,19.79,267856
bitwuzla,1_load_store_4_A3-Default_old_cnd2.smt2,unsat,0,7.06,6.91,222448
bitwuzla,1_load_store_4_A4-Default_new_cnd1.smt2,sat,0,4.12,3.88,346836
bitwuzla,1_load_store_4_A4-Default_new_cnd2.smt2,unsat,0,47.18,46.82,456236
bitwuzla,1_load_store_4_A5-Default_new_cnd1.smt2,sat,0,24.00,23.33,1127384
bitwuzla,1_load_store_4_A5-Default_new_cnd2.smt2,,124,600.10,597.84,1541356
bitwuzla,1_load_store_5_A3-Default_new_cnd1.smt2,sat,0,1.84,1.75,154884
bitwuzla,1_load_store_5_A3-Default_new_cnd2.smt2,unsat,0,2.48,2.39,149984
bitwuzla,1_load_store_5_A3-Default_old_cnd1.smt2,sat,0,2.02,1.92,165272
bitwuzla,1_load_store_5_A3-Default_old_cnd2.smt2,unsat,0,4.34,4.23,196968
bitwuzla,1_load_store_5_A4-Default_new_cnd1.smt2,sat,0,4.22,4.05,332368
bitwuzla,1_load_store_5_A4-Default_new_cnd2.smt2,unsat,0,40.42,40.00,547348
bitwuzla,1_load_store_5_A5-Default_new_cnd1.smt2,sat,0,16.92,16.24,1120420
bitwuzla,1_load_store_5_A5-Default_new_cnd2.smt2,,124,600.08,597.76,1459988
bitwuzla,1_load_store_5_Monolithic_new_cnd1.smt2,sat,0,1.30,1.23,120620
bitwuzla,1_load_store_5_Monolithic_new_cnd2.smt2,unsat,0,2.39,2.31,126892
bitwuzla,1_load_store_6_A3-Default_new_cnd1.smt2,sat,0,1.88,1.77,155304
bitwuzla,1_load_store_6_A3-Default_new_cnd2.smt2,unsat,0,3.45,3.33,170208
bitwuzla,1_load_store_6_A3-Default_old_cnd1.smt2,sat,0,1.73,1.63,167524
bitwuzla,1_load_store_6_A3-Default_old_cnd2.smt2,unsat,0,5.05,4.91,211196
bitwuzla,1_load_store_6_A4-Default_new_cnd1.smt2,sat,0,17.34,16.99,493752
bitwuzla,1_load_store_6_A4-Default_new_cnd2.smt2,unsat,0,41.72,41.29,511076
bitwuzla,1_load_store_6_A5-Default_new_cnd1.smt2,sat,0,18.45,17.82,1115724
bitwuzla,1_load_store_6_A5-Default_new_cnd2.smt2,unsat,0,137.92,135.98,1419640
bitwuzla,1_load_store_6_Monolithic_new_cnd1.smt2,sat,0,1.50,1.43,121944
bitwuzla,1_load_store_6_Monolithic_new_cnd2.smt2,unsat,0,8.67,8.56,149680
bitwuzla,1_load_store_7_A2-Default_new_cnd1.smt2,sat,0,1.09,1.04,79080
bitwuzla,1_load_store_7_A2-Default_new_cnd2.smt2,unsat,0,1.17,1.12,78796
bitwuzla,1_load_store_7_A3-Default_new_cnd1.smt2,sat,0,2.42,2.33,165480
bitwuzla,1_load_store_7_A3-Default_new_cnd2.smt2,unsat,0,10.96,10.79,223980
bitwuzla,1_load_store_7_A3-Default_old_cnd1.smt2,sat,0,2.17,2.05,182932
bitwuzla,1_load_store_7_A3-Default_old_cnd2.smt2,unsat,0,14.24,14.05,247824
bitwuzla,1_load_store_7_A4-Default_new_cnd1.smt2,sat,0,5.54,5.35,301808
bitwuzla,1_load_store_7_A4-Default_new_cnd2.smt2,unsat,0,4.46,4.31,244836
bitwuzla,1_load_store_7_A5-Default_new_cnd1.smt2,sat,0,19.37,18.65,1121532
bitwuzla,1_load_store_7_A5-Default_new_cnd2.smt2,unsat,0,293.19,291.02,1352508
bitwuzla,1_load_store_8_A2-Default_new_cnd1.smt2,sat,0,0.72,0.68,80228
bitwuzla,1_load_store_8_A2-Default_new_cnd2.smt2,unsat,0,0.77,0.73,75976
bitwuzla,1_load_store_8_A3-Default_new_cnd1.smt2,sat,0,2.41,2.30,159252
bitwuzla,1_load_store_8_A3-Default_new_cnd2.smt2,unsat,0,2.92,2.81,153632
bitwuzla,1_load_store_8_A3-Default_old_cnd1.smt2,sat,0,2.51,2.39,170364
bitwuzla,1_load_store_8_A3-Default_old_cnd2.smt2,unsat,0,9.80,9.65,219176
bitwuzla,1_load_store_8_A4-Default_new_cnd1.smt2,sat,0,6.96,6.74,349220
bitwuzla,1_load_store_8_A4-Default_new_cnd2.smt2,unsat,0,81.88,81.47,538180
bitwuzla,1_load_store_8_A5-Default_new_cnd1.smt2,sat,0,29.32,28.62,1121644
bitwuzla,1_load_store_8_A5-Default_new_cnd2.smt2,unsat,0,241.90,239.89,1368616
bitwuzla,1_load_store_8_Monolithic_new_cnd1.smt2,sat,0,1.40,1.33,102576
bitwuzla,1_load_store_8_Monolithic_new_cnd2.smt2,unsat,0,2.85,2.77,121388
bitwuzla,1_load_store_9_A3-Default_new_cnd1.smt2,sat,0,2.07,1.97,162616
bitwuzla,1_load_store_9_A3-Default_new_cnd2.smt2,unsat,0,5.86,5.71,201848
bitwuzla,1_load_store_9_A3-Default_old_cnd1.smt2,sat,0,10.56,10.37,240860
bitwuzla,1_load_store_9_A3-Default_old_cnd2.smt2,unsat,0,12.90,12.72,253528
bitwuzla,1_load_store_9_A4-Default_new_cnd1.smt2,sat,0,7.15,6.90,372084
bitwuzla,1_load_store_9_A4-Default_new_cnd2.smt2,unsat,0,18.61,18.30,440676
bitwuzla,1_load_store_9_A5-Default_new_cnd1.smt2,sat,0,19.49,18.79,1168976
bitwuzla,1_load_store_9_A5-Default_new_cnd2.smt2,unsat,0,412.92,410.35,1585964
bitwuzla,1_load_store_9_Monolithic_new_cnd1.smt2,sat,0,4.70,4.57,155452
bitwuzla,1_load_store_9_Monolithic_new_cnd2.smt2,unsat,0,10.23,10.12,153376
bitwuzla,1_seven_seg_10_A1-Default_new_cnd1.smt2,sat,0,0.40,0.36,50148
bitwuzla,1_seven_seg_10_A1-Default_new_cnd2.smt2,unsat,0,0.42,0.38,45608
bitwuzla,1_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,15.70,15.56,199564
bitwuzla,1_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,2.84,2.76,142800
bitwuzla,1_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,27.08,26.89,228376
bitwuzla,1_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,13.04,12.87,218124
bitwuzla,1_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,36.08,35.69,518060
bitwuzla,1_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,30.39,30.00,462552
bitwuzla,1_seven_seg_10_A5-Default_new_cnd1.smt2,sat,0,494.56,492.32,1590248
bitwuzla,1_seven_seg_10_A5-Default_new_cnd2.smt2,,124,600.09,597.63,1616408
bitwuzla,1_seven_seg_11_A1-Default_new_cnd1.smt2,sat,0,0.39,0.36,47296
bitwuzla,1_seven_seg_11_A1-Default_new_cnd2.smt2,unsat,0,0.59,0.56,50044
bitwuzla,1_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,15.95,15.82,204192
bitwuzla,1_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,4.06,3.93,191288
bitwuzla,1_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,2.66,2.55,180012
bitwuzla,1_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,9.76,9.60,237192
bitwuzla,1_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,4.50,4.27,371584
bitwuzla,1_seven_seg_11_A4-Default_new_cnd2.smt2,unsat,0,74.40,73.90,589360
bitwuzla,1_seven_seg_11_A5-Default_new_cnd1.smt2,sat,0,17.67,16.94,1156372
bitwuzla,1_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,569.08,566.22,1628020
bitwuzla,1_seven_seg_11_Monolithic_new_cnd1.smt2,sat,0,7.70,7.60,167692
bitwuzla,1_seven_seg_11_Monolithic_new_cnd2.smt2,unsat,0,23.48,23.33,177060
bitwuzla,1_seven_seg_12_A1-Default_new_cnd1.smt2,sat,0,0.55,0.52,47152
bitwuzla,1_seven_seg_12_A1-Default_new_cnd2.smt2,unsat,0,0.45,0.43,44636
bitwuzla,1_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,1.87,1.77,157536
bitwuzla,1_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,3.76,3.66,169984
bitwuzla,1_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,29.95,29.74,244080
bitwuzla,1_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,10.07,9.91,242376
bitwuzla,1_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,5.30,5.05,371044
bitwuzla,1_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,49.03,48.54,610100
bitwuzla,1_seven_seg_12_A5-Default_new_cnd1.smt2,sat,0,16.55,15.86,1176016
bitwuzla,1_seven_seg_12_A5-Default_new_cnd2.smt2,,124,600.11,596.99,1657388
bitwuzla,1_seven_seg_13_A1-Default_new_cnd1.smt2,sat,0,0.41,0.38,50736
bitwuzla,1_seven_seg_13_A1-Default_new_cnd2.smt2,unsat,0,0.37,0.35,45020
bitwuzla,1_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,8.69,8.53,209692
bitwuzla,1_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,3.87,3.78,170716
bitwuzla,1_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,16.21,16.01,258976
bitwuzla,1_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,14.06,13.90,243948
bitwuzla,1_seven_seg_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.26,8.11,218376
bitwuzla,1_seven_seg_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.12,2.03,147804
bitwuzla,1_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,5.19,4.95,374836
bitwuzla,1_seven_seg_13_A4-Default_new_cnd2.smt2,unsat,0,93.83,93.35,605332
bitwuzla,1_seven_seg_13_A5-Default_new_cnd1.smt2,,124,600.07,597.98,1575312
bitwuzla,1_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,82.64,80.99,1269204
bitwuzla,1_seven_seg_13_Monolithic_new_cnd1.smt2,sat,0,11.98,11.85,170444
bitwuzla,1_seven_seg_13_Monolithic_new_cnd2.smt2,unsat,0,14.21,14.10,165460
bitwuzla,1_seven_seg_14_A1-Default_new_cnd1.smt2,sat,0,2.43,2.37,82452
bitwuzla,1_seven_seg_14_A1-Default_new_cnd2.smt2,unsat,0,0.50,0.47,51160
bitwuzla,1_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,9.15,8.97,230932
bitwuzla,1_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,7.24,7.09,216420
bitwuzla,1_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,13.79,13.58,295640
bitwuzla,1_seven_seg_14_A3-Default_old_cnd2.smt2,unsat,0,18.91,18.70,293208
bitwuzla,1_seven_seg_14_A4-Default_new_cnd1.smt2,sat,0,87.97,87.55,610608
bitwuzla,1_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,57.78,57.23,565192
bitwuzla,1_seven_seg_14_A5-Default_new_cnd1.smt2,sat,0,279.92,278.00,1819244
bitwuzla,1_seven_seg_14_A5-Default_new_cnd2.smt2,,124,600.11,597.52,1839484
bitwuzla,1_seven_seg_15_A1-Default_new_cnd1.smt2,sat,0,0.43,0.40,66700
bitwuzla,1_seven_seg_15_A1-Default_new_cnd2.smt2,unsat,0,0.82,0.78,71496
bitwuzla,1_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,2.47,2.34,189252
bitwuzla,1_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,16.26,16.05,284224
bitwuzla,1_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,20.00,19.76,311920
bitwuzla,1_seven_seg_15_A3-Default_old_cnd2.smt2,unsat,0,28.54,28.28,317484
bitwuzla,1_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,8.30,7.98,509216
bitwuzla,1_seven_seg_15_A4-Default_new_cnd2.smt2,unsat,0,197.59,196.79,736944
bitwuzla,1_seven_seg_15_A5-Default_new_cnd1.smt2,sat,0,138.33,136.47,1805624
bitwuzla,1_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,273.66,271.07,1690232
bitwuzla,1_seven_seg_1_A1-Default_new_cnd1.smt2,sat,0,0.92,0.89,52400
bitwuzla,1_seven_seg_1_A1-Default_new_cnd2.smt2,unsat,0,0.49,0.46,45452
bitwuzla,1_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,10.41,10.26,186300
bitwuzla,1_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,6.05,5.92,188332
bitwuzla,1_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,13.28,13.11,210152
bitwuzla,1_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,10.84,10.69,203616
bitwuzla,1_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,4.50,4.28,332336
bitwuzla,1_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,58.56,58.21,418120
bitwuzla,1_seven_seg_1_A5-Default_new_cnd1.smt2,sat,0,59.21,58.67,883656
bitwuzla,1_seven_seg_1_A5-Default_new_cnd2.smt2,unsat,0,505.90,503.90,1234400
bitwuzla,1_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,8.98,8.87,182228
bitwuzla,1_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,2.75,2.64,152744
bitwuzla,1_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,9.56,9.44,177724
bitwuzla,1_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,16.62,16.47,199952
bitwuzla,1_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,4.49,4.28,330596
bitwuzla,1_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,94.05,93.61,541212
bitwuzla,1_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,58.17,57.53,1073440
bitwuzla,1_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.10,598.06,1478108
bitwuzla,1_seven_seg_3_A1-Default_new_cnd1.smt2,sat,0,1.24,1.21,53652
bitwuzla,1_seven_seg_3_A1-Default_new_cnd2.smt2,unsat,0,0.51,0.48,43456
bitwuzla,1_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,1.59,1.51,146680
bitwuzla,1_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,3.12,3.03,154968
bitwuzla,1_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,1.60,1.51,155664
bitwuzla,1_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,15.54,15.38,208008
bitwuzla,1_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,3.18,2.98,315876
bitwuzla,1_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,31.19,30.87,404380
bitwuzla,1_seven_seg_3_A5-Default_new_cnd1.smt2,sat,0,127.20,126.58,1063356
bitwuzla,1_seven_seg_3_A5-Default_new_cnd2.smt2,unsat,0,575.68,573.33,1457920
bitwuzla,1_seven_seg_4_A1-Default_new_cnd1.smt2,sat,0,0.32,0.30,44892
bitwuzla,1_seven_seg_4_A1-Default_new_cnd2.smt2,unsat,0,0.33,0.31,42848
bitwuzla,1_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,15.65,15.50,195276
bitwuzla,1_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,7.76,7.65,175204
bitwuzla,1_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,19.55,19.38,208056
bitwuzla,1_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,10.93,10.76,201964
bitwuzla,1_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,4.54,4.32,324604
bitwuzla,1_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,159.36,158.74,560112
bitwuzla,1_seven_seg_4_A5-Default_new_cnd1.smt2,sat,0,12.85,12.18,1038592
bitwuzla,1_seven_seg_4_A5-Default_new_cnd2.smt2,unsat,0,318.15,316.20,1317280
bitwuzla,1_seven_seg_4_Monolithic_new_cnd1.smt2,sat,0,3.73,3.64,112648
bitwuzla,1_seven_seg_4_Monolithic_new_cnd2.smt2,unsat,0,1.62,1.54,103084
bitwuzla,1_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,15.85,15.68,192188
bitwuzla,1_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,11.53,11.40,188912
bitwuzla,1_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,11.69,11.56,186520
bitwuzla,1_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,16.56,16.38,208572
bitwuzla,1_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,4.29,4.07,328784
bitwuzla,1_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,69.04,68.53,519356
bitwuzla,1_seven_seg_5_A5-Default_new_cnd1.smt2,sat,0,14.73,14.06,1082600
bitwuzla,1_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.10,597.69,1471480
bitwuzla,1_seven_seg_6_A1-Default_new_cnd1.smt2,sat,0,0.89,0.84,60908
bitwuzla,1_seven_seg_6_A1-Default_new_cnd2.smt2,unsat,0,0.44,0.41,44876
bitwuzla,1_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,10.81,10.66,191316
bitwuzla,1_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,6.20,6.06,183732
bitwuzla,1_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,25.90,25.72,214108
bitwuzla,1_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,19.70,19.53,210072
bitwuzla,1_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,24.18,23.81,478200
bitwuzla,1_seven_seg_6_A4-Default_new_cnd2.smt2,unsat,0,55.90,55.46,554128
bitwuzla,1_seven_seg_6_A5-Default_new_cnd1.smt2,sat,0,208.15,206.16,1521676
bitwuzla,1_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.11,597.62,1540248
bitwuzla,1_seven_seg_7_A1-Default_new_cnd1.smt2,sat,0,0.33,0.31,47884
bitwuzla,1_seven_seg_7_A1-Default_new_cnd2.smt2,unsat,0,0.67,0.63,52044
bitwuzla,1_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,15.92,15.76,194336
bitwuzla,1_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,3.92,3.81,183600
bitwuzla,1_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,23.33,23.13,225360
bitwuzla,1_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,15.62,15.44,213328
bitwuzla,1_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,4.17,3.93,355136
bitwuzla,1_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,37.62,37.27,455836
bitwuzla,1_seven_seg_7_A5-Default_new_cnd1.smt2,sat,0,157.95,156.20,1459768
bitwuzla,1_seven_seg_7_A5-Default_new_cnd2.smt2,unsat,0,214.24,212.42,1368932
bitwuzla,1_seven_seg_8_A1-Default_new_cnd1.smt2,sat,0,0.42,0.39,48812
bitwuzla,1_seven_seg_8_A1-Default_new_cnd2.smt2,unsat,0,0.31,0.29,43460
bitwuzla,1_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,14.21,14.05,209012
bitwuzla,1_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,3.56,3.44,169016
bitwuzla,1_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,21.83,21.64,225452
bitwuzla,1_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,12.62,12.43,220404
bitwuzla,1_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,5.98,5.72,355564
bitwuzla,1_seven_seg_8_A4-Default_new_cnd2.smt2,unsat,0,23.81,23.41,476932
bitwuzla,1_seven_seg_8_A5-Default_new_cnd1.smt2,sat,0,219.41,218.56,1303784
