Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_lcd_5_A2-Default_new_cnd2.smt2,unsat,0,1.22,1.18,102664
cvc5_incremental.sh,1_lcd_5_A3-Default_new_cnd1.smt2,sat,0,74.01,73.74,350176
cvc5_incremental.sh,1_lcd_5_A3-Default_new_cnd2.smt2,sat,0,23.64,23.49,225696
cvc5_incremental.sh,1_lcd_5_A3-Default_old_cnd1.smt2,sat,0,60.54,60.30,359824
cvc5_incremental.sh,1_lcd_5_A3-Default_old_cnd2.smt2,sat,0,24.69,24.50,260908
cvc5_incremental.sh,1_lcd_5_A4-Default_new_cnd1.smt2,sat,0,449.99,448.88,768644
cvc5_incremental.sh,1_lcd_5_A4-Default_new_cnd2.smt2,unsat,0,86.84,86.28,492840
cvc5_incremental.sh,1_lcd_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_5_A5-Default_new_cnd2.smt2,sat,0,171.81,169.95,1378188
cvc5_incremental.sh,1_lcd_5_Monolithic_new_cnd1.smt2,sat,0,33.47,33.29,260544
cvc5_incremental.sh,1_lcd_5_Monolithic_new_cnd2.smt2,sat,0,62.68,62.50,257316
cvc5_incremental.sh,1_lcd_6_A2-Default_new_cnd1.smt2,sat,0,5.10,4.96,189484
cvc5_incremental.sh,1_lcd_6_A2-Default_new_cnd2.smt2,unsat,0,2.92,2.86,106952
cvc5_incremental.sh,1_lcd_6_A3-Default_new_cnd1.smt2,sat,0,13.53,13.33,297964
cvc5_incremental.sh,1_lcd_6_A3-Default_new_cnd2.smt2,unsat,0,8.11,7.95,225832
cvc5_incremental.sh,1_lcd_6_A3-Default_old_cnd1.smt2,sat,0,15.90,15.71,304664
cvc5_incremental.sh,1_lcd_6_A3-Default_old_cnd2.smt2,unsat,0,15.97,15.80,271720
cvc5_incremental.sh,1_lcd_6_A4-Default_new_cnd1.smt2,sat,0,229.00,228.02,803396
cvc5_incremental.sh,1_lcd_6_A4-Default_new_cnd2.smt2,unsat,0,100.06,99.37,495860
cvc5_incremental.sh,1_lcd_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_7_A3-Default_new_cnd1.smt2,sat,0,65.95,65.67,360040
cvc5_incremental.sh,1_lcd_7_A3-Default_new_cnd2.smt2,sat,0,18.13,17.98,236744
cvc5_incremental.sh,1_lcd_7_A3-Default_old_cnd1.smt2,sat,0,382.41,381.98,406672
cvc5_incremental.sh,1_lcd_7_A3-Default_old_cnd2.smt2,sat,0,308.23,307.88,319620
cvc5_incremental.sh,1_lcd_7_A4-Default_new_cnd1.smt2,sat,0,339.86,338.71,762388
cvc5_incremental.sh,1_lcd_7_A4-Default_new_cnd2.smt2,unsat,0,106.32,105.57,564948
cvc5_incremental.sh,1_lcd_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_8_A2-Default_new_cnd1.smt2,sat,0,4.24,4.13,176544
cvc5_incremental.sh,1_lcd_8_A2-Default_new_cnd2.smt2,unsat,0,3.17,3.11,107780
cvc5_incremental.sh,1_lcd_8_A3-Default_new_cnd1.smt2,sat,0,48.01,47.77,357300
cvc5_incremental.sh,1_lcd_8_A3-Default_new_cnd2.smt2,sat,0,54.04,53.86,255488
cvc5_incremental.sh,1_lcd_8_A3-Default_old_cnd1.smt2,sat,0,361.81,361.33,431980
cvc5_incremental.sh,1_lcd_8_A3-Default_old_cnd2.smt2,sat,0,383.42,383.17,316128
cvc5_incremental.sh,1_lcd_8_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.14,33696
cvc5_incremental.sh,1_lcd_8_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.14,33120
cvc5_incremental.sh,1_lcd_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_9_A3-Default_new_cnd1.smt2,sat,0,22.73,22.53,306824
cvc5_incremental.sh,1_lcd_9_A3-Default_new_cnd2.smt2,unsat,0,22.15,21.99,234824
cvc5_incremental.sh,1_lcd_9_A3-Default_old_cnd1.smt2,sat,0,28.93,28.65,364620
cvc5_incremental.sh,1_lcd_9_A3-Default_old_cnd2.smt2,unsat,0,26.91,26.72,276028
cvc5_incremental.sh,1_lcd_9_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33120
cvc5_incremental.sh,1_lcd_9_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.14,33120
cvc5_incremental.sh,1_lcd_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_10_A2-Default_new_cnd1.smt2,sat,0,2.73,2.66,156560
cvc5_incremental.sh,1_load_store_10_A2-Default_new_cnd2.smt2,unsat,0,0.75,0.69,93576
cvc5_incremental.sh,1_load_store_10_A3-Default_new_cnd1.smt2,sat,0,22.57,22.40,279736
cvc5_incremental.sh,1_load_store_10_A3-Default_new_cnd2.smt2,unsat,0,2.44,2.35,160388
cvc5_incremental.sh,1_load_store_10_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_10_A3-Default_old_cnd2.smt2,unsat,0,262.25,262.03,279944
cvc5_incremental.sh,1_load_store_10_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_10_A4-Default_new_cnd2.smt2,unsat,0,126.23,125.63,567532
cvc5_incremental.sh,1_load_store_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_10_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_10_Monolithic_new_cnd1.smt2,sat,0,6.66,6.52,211184
cvc5_incremental.sh,1_load_store_10_Monolithic_new_cnd2.smt2,unsat,0,10.47,10.34,224580
cvc5_incremental.sh,1_load_store_11_A2-Default_new_cnd1.smt2,sat,0,3.36,3.28,149668
cvc5_incremental.sh,1_load_store_11_A2-Default_new_cnd2.smt2,unsat,0,0.90,0.85,88340
cvc5_incremental.sh,1_load_store_11_A3-Default_new_cnd1.smt2,sat,0,25.42,25.20,357720
cvc5_incremental.sh,1_load_store_11_A3-Default_new_cnd2.smt2,unsat,0,2.10,2.03,153552
cvc5_incremental.sh,1_load_store_11_A3-Default_old_cnd1.smt2,sat,0,469.84,469.34,413052
cvc5_incremental.sh,1_load_store_11_A3-Default_old_cnd2.smt2,unsat,0,224.54,224.16,250524
cvc5_incremental.sh,1_load_store_11_A4-Default_new_cnd1.smt2,sat,0,307.68,306.68,722944
cvc5_incremental.sh,1_load_store_11_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_11_A5-Default_new_cnd2.smt2,unsat,0,362.77,359.89,1413012
cvc5_incremental.sh,1_load_store_12_A2-Default_new_cnd1.smt2,sat,0,2.11,2.03,155176
cvc5_incremental.sh,1_load_store_12_A2-Default_new_cnd2.smt2,unsat,0,0.84,0.79,91496
cvc5_incremental.sh,1_load_store_12_A3-Default_new_cnd1.smt2,sat,0,37.20,36.94,335916
cvc5_incremental.sh,1_load_store_12_A3-Default_new_cnd2.smt2,unsat,0,10.20,10.04,220920
cvc5_incremental.sh,1_load_store_12_A3-Default_old_cnd1.smt2,sat,0,50.40,50.11,397880
cvc5_incremental.sh,1_load_store_12_A3-Default_old_cnd2.smt2,unsat,0,12.53,12.34,268716
cvc5_incremental.sh,1_load_store_12_A4-Default_new_cnd1.smt2,sat,0,139.49,138.50,741080
cvc5_incremental.sh,1_load_store_12_A4-Default_new_cnd2.smt2,unsat,0,42.46,41.89,571528
cvc5_incremental.sh,1_load_store_12_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_12_A5-Default_new_cnd2.smt2,unsat,0,282.01,279.38,1424628
cvc5_incremental.sh,1_load_store_12_Monolithic_new_cnd1.smt2,sat,0,14.62,14.46,256572
cvc5_incremental.sh,1_load_store_12_Monolithic_new_cnd2.smt2,unsat,0,26.30,26.10,241056
cvc5_incremental.sh,1_load_store_13_A2-Default_new_cnd1.smt2,sat,0,2.34,2.25,160964
cvc5_incremental.sh,1_load_store_13_A2-Default_new_cnd2.smt2,unsat,0,1.03,0.99,91220
cvc5_incremental.sh,1_load_store_13_A3-Default_new_cnd1.smt2,sat,0,35.49,35.26,344300
cvc5_incremental.sh,1_load_store_13_A3-Default_new_cnd2.smt2,unsat,0,16.30,16.14,232772
cvc5_incremental.sh,1_load_store_13_A3-Default_old_cnd1.smt2,sat,0,50.79,50.53,364616
cvc5_incremental.sh,1_load_store_13_A3-Default_old_cnd2.smt2,unsat,0,25.91,25.74,277028
cvc5_incremental.sh,1_load_store_13_A4-Default_new_cnd1.smt2,sat,0,95.14,94.38,685900
cvc5_incremental.sh,1_load_store_13_A4-Default_new_cnd2.smt2,unsat,0,9.12,8.91,354380
cvc5_incremental.sh,1_load_store_13_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_13_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_13_Monolithic_new_cnd1.smt2,sat,0,15.31,15.14,246100
cvc5_incremental.sh,1_load_store_13_Monolithic_new_cnd2.smt2,unsat,0,23.19,23.00,259012
cvc5_incremental.sh,1_load_store_14_A1-Default_new_cnd1.smt2,sat,0,1.06,1.01,101936
cvc5_incremental.sh,1_load_store_14_A1-Default_new_cnd2.smt2,unsat,0,0.31,0.29,56312
cvc5_incremental.sh,1_load_store_14_A2-Default_new_cnd1.smt2,sat,0,6.85,6.73,189992
cvc5_incremental.sh,1_load_store_14_A2-Default_new_cnd2.smt2,unsat,0,1.52,1.46,100932
cvc5_incremental.sh,1_load_store_14_A3-Default_new_cnd1.smt2,sat,0,22.00,21.77,337284
cvc5_incremental.sh,1_load_store_14_A3-Default_new_cnd2.smt2,unsat,0,1.90,1.81,168912
cvc5_incremental.sh,1_load_store_14_A3-Default_old_cnd1.smt2,sat,0,33.16,32.84,417896
cvc5_incremental.sh,1_load_store_14_A3-Default_old_cnd2.smt2,unsat,0,3.37,3.26,195064
cvc5_incremental.sh,1_load_store_14_A4-Default_new_cnd1.smt2,sat,0,213.44,212.47,722416
cvc5_incremental.sh,1_load_store_14_A4-Default_new_cnd2.smt2,unsat,0,166.04,165.19,602036
cvc5_incremental.sh,1_load_store_14_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_14_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_15_A2-Default_new_cnd1.smt2,sat,0,6.82,6.71,174848
cvc5_incremental.sh,1_load_store_15_A2-Default_new_cnd2.smt2,unsat,0,6.18,6.09,123076
cvc5_incremental.sh,1_load_store_15_A3-Default_new_cnd1.smt2,sat,0,21.91,21.63,383512
cvc5_incremental.sh,1_load_store_15_A3-Default_new_cnd2.smt2,unsat,0,2.46,2.37,169588
cvc5_incremental.sh,1_load_store_15_A3-Default_old_cnd1.smt2,sat,0,81.34,81.07,357696
cvc5_incremental.sh,1_load_store_15_A3-Default_old_cnd2.smt2,unsat,0,3.32,3.21,199064
cvc5_incremental.sh,1_load_store_15_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_15_A4-Default_new_cnd2.smt2,unsat,0,38.93,38.37,613604
cvc5_incremental.sh,1_load_store_15_A5-Default_new_cnd1.smt2,unsat,0,0.43,0.41,57560
cvc5_incremental.sh,1_load_store_15_A5-Default_new_cnd2.smt2,unsat,0,0.43,0.41,57468
cvc5_incremental.sh,1_load_store_15_Monolithic_new_cnd1.smt2,sat,0,10.93,10.76,254320
cvc5_incremental.sh,1_load_store_15_Monolithic_new_cnd2.smt2,unsat,0,12.18,11.96,257844
cvc5_incremental.sh,1_load_store_16_A2-Default_new_cnd1.smt2,sat,0,5.63,5.51,193196
cvc5_incremental.sh,1_load_store_16_A2-Default_new_cnd2.smt2,unsat,0,1.25,1.20,96776
cvc5_incremental.sh,1_load_store_16_A3-Default_new_cnd1.smt2,sat,0,36.22,35.93,395476
cvc5_incremental.sh,1_load_store_16_A3-Default_new_cnd2.smt2,unsat,0,2.26,2.17,175952
cvc5_incremental.sh,1_load_store_16_A3-Default_old_cnd1.smt2,sat,0,310.49,310.13,414300
cvc5_incremental.sh,1_load_store_16_A3-Default_old_cnd2.smt2,unsat,0,306.86,306.55,351072
cvc5_incremental.sh,1_load_store_16_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_16_A4-Default_new_cnd2.smt2,unsat,0,13.86,13.64,432524
cvc5_incremental.sh,1_load_store_16_A5-Default_new_cnd1.smt2,unsat,0,0.44,0.42,58316
cvc5_incremental.sh,1_load_store_16_A5-Default_new_cnd2.smt2,unsat,0,0.44,0.42,58324
cvc5_incremental.sh,1_load_store_16_Monolithic_new_cnd1.smt2,sat,0,23.02,22.81,302872
cvc5_incremental.sh,1_load_store_16_Monolithic_new_cnd2.smt2,unsat,0,30.17,29.96,314352
cvc5_incremental.sh,1_load_store_1_A2-Default_new_cnd1.smt2,sat,0,2.40,2.33,140628
cvc5_incremental.sh,1_load_store_1_A2-Default_new_cnd2.smt2,unsat,0,0.66,0.61,84600
cvc5_incremental.sh,1_load_store_1_A3-Default_new_cnd1.smt2,sat,0,30.30,30.12,276932
cvc5_incremental.sh,1_load_store_1_A3-Default_new_cnd2.smt2,unsat,0,2.11,2.02,168212
cvc5_incremental.sh,1_load_store_1_A3-Default_old_cnd1.smt2,sat,0,24.80,24.60,305480
cvc5_incremental.sh,1_load_store_1_A3-Default_old_cnd2.smt2,unsat,0,2.83,2.74,172168
cvc5_incremental.sh,1_load_store_1_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_1_A4-Default_new_cnd2.smt2,unsat,0,79.45,79.00,532856
cvc5_incremental.sh,1_load_store_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_2_A2-Default_new_cnd1.smt2,sat,0,4.71,4.62,168216
cvc5_incremental.sh,1_load_store_2_A2-Default_new_cnd2.smt2,unsat,0,0.78,0.74,89484
cvc5_incremental.sh,1_load_store_2_A3-Default_new_cnd1.smt2,sat,0,10.37,10.17,286784
cvc5_incremental.sh,1_load_store_2_A3-Default_new_cnd2.smt2,unsat,0,1.76,1.68,155884
cvc5_incremental.sh,1_load_store_2_A3-Default_old_cnd1.smt2,sat,0,11.67,11.44,328152
cvc5_incremental.sh,1_load_store_2_A3-Default_old_cnd2.smt2,unsat,0,2.60,2.52,173588
cvc5_incremental.sh,1_load_store_2_A4-Default_new_cnd1.smt2,sat,0,141.00,140.41,704920
cvc5_incremental.sh,1_load_store_2_A4-Default_new_cnd2.smt2,unsat,0,71.16,70.71,480884
cvc5_incremental.sh,1_load_store_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_3_A2-Default_new_cnd1.smt2,sat,0,2.02,1.95,144256
cvc5_incremental.sh,1_load_store_3_A2-Default_new_cnd2.smt2,unsat,0,0.78,0.73,93088
cvc5_incremental.sh,1_load_store_3_A3-Default_new_cnd1.smt2,sat,0,42.16,41.95,289824
cvc5_incremental.sh,1_load_store_3_A3-Default_new_cnd2.smt2,unsat,0,2.62,2.54,174364
cvc5_incremental.sh,1_load_store_3_A3-Default_old_cnd1.smt2,sat,0,58.61,58.34,374100
cvc5_incremental.sh,1_load_store_3_A3-Default_old_cnd2.smt2,unsat,0,3.17,3.06,197744
cvc5_incremental.sh,1_load_store_4_A3-Default_new_cnd1.smt2,sat,0,25.21,25.00,311104
cvc5_incremental.sh,1_load_store_4_A3-Default_new_cnd2.smt2,unsat,0,1.93,1.84,165104
cvc5_incremental.sh,1_load_store_4_A3-Default_old_cnd1.smt2,sat,0,39.62,39.34,373812
cvc5_incremental.sh,1_load_store_4_A3-Default_old_cnd2.smt2,unsat,0,2.51,2.40,196988
cvc5_incremental.sh,1_load_store_4_A4-Default_new_cnd1.smt2,sat,0,177.12,176.26,750520
cvc5_incremental.sh,1_load_store_4_A4-Default_new_cnd2.smt2,unsat,0,171.09,170.46,518064
cvc5_incremental.sh,1_load_store_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_5_A3-Default_new_cnd1.smt2,sat,0,36.81,36.61,285652
cvc5_incremental.sh,1_load_store_5_A3-Default_new_cnd2.smt2,unsat,0,2.43,2.37,153188
cvc5_incremental.sh,1_load_store_5_A3-Default_old_cnd1.smt2,sat,0,51.50,51.26,362608
cvc5_incremental.sh,1_load_store_5_A3-Default_old_cnd2.smt2,unsat,0,3.00,2.90,169996
cvc5_incremental.sh,1_load_store_5_A4-Default_new_cnd1.smt2,sat,0,173.86,172.94,711572
cvc5_incremental.sh,1_load_store_5_A4-Default_new_cnd2.smt2,unsat,0,98.52,97.90,514312
cvc5_incremental.sh,1_load_store_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_5_Monolithic_new_cnd1.smt2,sat,0,5.61,5.50,183708
cvc5_incremental.sh,1_load_store_5_Monolithic_new_cnd2.smt2,unsat,0,3.24,3.13,183180
cvc5_incremental.sh,1_load_store_6_A3-Default_new_cnd1.smt2,sat,0,51.51,51.32,298388
cvc5_incremental.sh,1_load_store_6_A3-Default_new_cnd2.smt2,unsat,0,2.17,2.09,159528
cvc5_incremental.sh,1_load_store_6_A3-Default_old_cnd1.smt2,sat,0,240.11,239.79,374952
cvc5_incremental.sh,1_load_store_6_A3-Default_old_cnd2.smt2,unsat,0,172.09,171.90,250916
cvc5_incremental.sh,1_load_store_6_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_6_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_6_A5-Default_new_cnd2.smt2,unsat,0,176.03,174.01,1356008
cvc5_incremental.sh,1_load_store_6_Monolithic_new_cnd1.smt2,sat,0,18.35,18.19,237920
cvc5_incremental.sh,1_load_store_6_Monolithic_new_cnd2.smt2,unsat,0,12.96,12.81,255596
cvc5_incremental.sh,1_load_store_7_A2-Default_new_cnd1.smt2,sat,0,1.95,1.88,142760
cvc5_incremental.sh,1_load_store_7_A2-Default_new_cnd2.smt2,unsat,0,1.00,0.95,89604
cvc5_incremental.sh,1_load_store_7_A3-Default_new_cnd1.smt2,sat,0,31.87,31.65,327224
cvc5_incremental.sh,1_load_store_7_A3-Default_new_cnd2.smt2,unsat,0,16.45,16.29,241580
cvc5_incremental.sh,1_load_store_7_A3-Default_old_cnd1.smt2,sat,0,170.45,170.12,387912
cvc5_incremental.sh,1_load_store_7_A3-Default_old_cnd2.smt2,unsat,0,200.13,199.91,286884
cvc5_incremental.sh,1_load_store_7_A4-Default_new_cnd1.smt2,sat,0,93.63,92.92,674192
cvc5_incremental.sh,1_load_store_7_A4-Default_new_cnd2.smt2,unsat,0,5.63,5.50,264064
cvc5_incremental.sh,1_load_store_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_8_A2-Default_new_cnd1.smt2,sat,0,2.41,2.32,143716
cvc5_incremental.sh,1_load_store_8_A2-Default_new_cnd2.smt2,unsat,0,0.80,0.76,87488
cvc5_incremental.sh,1_load_store_8_A3-Default_new_cnd1.smt2,sat,0,20.60,20.41,296296
cvc5_incremental.sh,1_load_store_8_A3-Default_new_cnd2.smt2,unsat,0,1.93,1.83,160172
cvc5_incremental.sh,1_load_store_8_A3-Default_old_cnd1.smt2,sat,0,29.22,28.97,325504
cvc5_incremental.sh,1_load_store_8_A3-Default_old_cnd2.smt2,unsat,0,2.46,2.37,179632
cvc5_incremental.sh,1_load_store_8_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_8_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_8_Monolithic_new_cnd1.smt2,sat,0,4.05,3.95,178944
cvc5_incremental.sh,1_load_store_8_Monolithic_new_cnd2.smt2,unsat,0,7.85,7.71,197788
cvc5_incremental.sh,1_load_store_9_A3-Default_new_cnd1.smt2,sat,0,39.22,38.96,349764
cvc5_incremental.sh,1_load_store_9_A3-Default_new_cnd2.smt2,unsat,0,2.35,2.25,162288
cvc5_incremental.sh,1_load_store_9_A3-Default_old_cnd1.smt2,sat,0,482.61,482.18,423456
cvc5_incremental.sh,1_load_store_9_A3-Default_old_cnd2.smt2,unsat,0,383.58,383.27,284048
cvc5_incremental.sh,1_load_store_9_A4-Default_new_cnd1.smt2,sat,0,125.82,124.96,733652
cvc5_incremental.sh,1_load_store_9_A4-Default_new_cnd2.smt2,unsat,0,65.69,65.21,487976
cvc5_incremental.sh,1_load_store_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_load_store_9_Monolithic_new_cnd1.smt2,sat,0,10.83,10.68,240480
cvc5_incremental.sh,1_load_store_9_Monolithic_new_cnd2.smt2,unsat,0,15.39,15.25,241328
cvc5_incremental.sh,1_seven_seg_10_A1-Default_new_cnd1.smt2,sat,0,6.42,6.34,118968
cvc5_incremental.sh,1_seven_seg_10_A1-Default_new_cnd2.smt2,unsat,0,0.50,0.47,64516
cvc5_incremental.sh,1_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,16.83,16.63,317420
cvc5_incremental.sh,1_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,2.22,2.12,172656
cvc5_incremental.sh,1_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,35.45,35.18,370364
cvc5_incremental.sh,1_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,2.79,2.69,177824
cvc5_incremental.sh,1_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,79.02,78.20,723012
cvc5_incremental.sh,1_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,36.91,36.34,567268
cvc5_incremental.sh,1_seven_seg_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_10_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_11_A1-Default_new_cnd1.smt2,sat,0,2.12,2.06,99256
cvc5_incremental.sh,1_seven_seg_11_A1-Default_new_cnd2.smt2,unsat,0,1.23,1.19,66220
cvc5_incremental.sh,1_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,13.28,13.06,310444
cvc5_incremental.sh,1_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,2.98,2.88,177468
cvc5_incremental.sh,1_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,20.23,19.90,400960
cvc5_incremental.sh,1_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,2.39,2.28,185008
cvc5_incremental.sh,1_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,119.77,118.79,762020
cvc5_incremental.sh,1_seven_seg_11_A4-Default_new_cnd2.smt2,unsat,0,96.79,96.00,626000
cvc5_incremental.sh,1_seven_seg_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_11_Monolithic_new_cnd1.smt2,sat,0,18.68,18.48,267740
cvc5_incremental.sh,1_seven_seg_11_Monolithic_new_cnd2.smt2,unsat,0,62.66,62.44,258916
cvc5_incremental.sh,1_seven_seg_12_A1-Default_new_cnd1.smt2,sat,0,1.07,1.02,98648
cvc5_incremental.sh,1_seven_seg_12_A1-Default_new_cnd2.smt2,unsat,0,0.33,0.29,58820
cvc5_incremental.sh,1_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,22.27,22.02,346228
cvc5_incremental.sh,1_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,2.62,2.53,163532
cvc5_incremental.sh,1_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,21.15,20.91,349588
cvc5_incremental.sh,1_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,3.94,3.83,203416
cvc5_incremental.sh,1_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,136.58,135.74,770908
cvc5_incremental.sh,1_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,103.29,102.70,591388
cvc5_incremental.sh,1_seven_seg_12_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_12_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_13_A1-Default_new_cnd1.smt2,sat,0,3.71,3.63,114624
cvc5_incremental.sh,1_seven_seg_13_A1-Default_new_cnd2.smt2,unsat,0,0.33,0.29,58124
cvc5_incremental.sh,1_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,22.50,22.26,331716
cvc5_incremental.sh,1_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,3.48,3.38,181168
cvc5_incremental.sh,1_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,47.95,47.68,385716
cvc5_incremental.sh,1_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,3.18,3.05,194452
cvc5_incremental.sh,1_seven_seg_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,9.35,9.13,316928
cvc5_incremental.sh,1_seven_seg_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.29,2.19,181020
cvc5_incremental.sh,1_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,133.88,132.82,814168
cvc5_incremental.sh,1_seven_seg_13_A4-Default_new_cnd2.smt2,unsat,0,165.26,164.45,630364
cvc5_incremental.sh,1_seven_seg_13_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,567.53,565.62,1400764
cvc5_incremental.sh,1_seven_seg_13_Monolithic_new_cnd1.smt2,sat,0,11.88,11.71,279236
cvc5_incremental.sh,1_seven_seg_13_Monolithic_new_cnd2.smt2,unsat,0,14.71,14.54,297784
