Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,1_load_store_5_A5-Default_new_cnd1.smt2,,124,600.09,598.90,1727204
z3,1_load_store_5_A5-Default_new_cnd2.smt2,,124,600.13,598.62,1854632
z3,1_load_store_5_Monolithic_new_cnd1.smt2,sat,0,44.78,44.66,197504
z3,1_load_store_5_Monolithic_new_cnd2.smt2,,124,600.01,599.86,236264
z3,1_load_store_6_A3-Default_new_cnd1.smt2,sat,0,32.80,32.61,307588
z3,1_load_store_6_A3-Default_new_cnd2.smt2,unsat,0,24.93,24.74,296048
z3,1_load_store_6_A3-Default_old_cnd1.smt2,sat,0,188.96,188.75,350404
z3,1_load_store_6_A3-Default_old_cnd2.smt2,,124,600.02,599.76,380928
z3,1_load_store_6_A4-Default_new_cnd1.smt2,,124,600.03,599.61,658344
z3,1_load_store_6_A4-Default_new_cnd2.smt2,,124,600.04,599.57,674340
z3,1_load_store_6_A5-Default_new_cnd1.smt2,,124,600.11,598.28,2154872
z3,1_load_store_6_A5-Default_new_cnd2.smt2,,124,600.12,598.25,2122220
z3,1_load_store_6_Monolithic_new_cnd1.smt2,sat,0,38.97,38.86,198860
z3,1_load_store_6_Monolithic_new_cnd2.smt2,,124,600.01,599.84,242304
z3,1_load_store_7_A2-Default_new_cnd1.smt2,sat,0,14.84,14.74,161336
z3,1_load_store_7_A2-Default_new_cnd2.smt2,unsat,0,11.90,11.81,162652
z3,1_load_store_7_A3-Default_new_cnd1.smt2,sat,0,58.07,57.86,332464
z3,1_load_store_7_A3-Default_new_cnd2.smt2,,124,600.02,599.78,368392
z3,1_load_store_7_A3-Default_old_cnd1.smt2,sat,0,80.21,80.01,322152
z3,1_load_store_7_A3-Default_old_cnd2.smt2,unsat,0,127.10,126.90,348300
z3,1_load_store_7_A4-Default_new_cnd1.smt2,,124,600.03,599.62,616352
z3,1_load_store_7_A4-Default_new_cnd2.smt2,unsat,0,100.34,100.00,543084
z3,1_load_store_7_A5-Default_new_cnd1.smt2,,124,600.09,598.24,2135092
z3,1_load_store_7_A5-Default_new_cnd2.smt2,,124,600.11,598.65,1900720
z3,1_load_store_8_A2-Default_new_cnd1.smt2,sat,0,15.37,15.28,162584
z3,1_load_store_8_A2-Default_new_cnd2.smt2,unsat,0,13.80,13.71,156624
z3,1_load_store_8_A3-Default_new_cnd1.smt2,sat,0,62.91,62.73,307960
z3,1_load_store_8_A3-Default_new_cnd2.smt2,unsat,0,115.99,115.80,318140
z3,1_load_store_8_A3-Default_old_cnd1.smt2,sat,0,470.77,470.51,369704
z3,1_load_store_8_A3-Default_old_cnd2.smt2,unsat,0,49.16,48.97,313996
z3,1_load_store_8_A4-Default_new_cnd1.smt2,,124,600.03,599.54,726696
z3,1_load_store_8_A4-Default_new_cnd2.smt2,,124,600.04,599.54,728120
z3,1_load_store_8_A5-Default_new_cnd1.smt2,,124,600.10,598.32,2138556
z3,1_load_store_8_A5-Default_new_cnd2.smt2,,124,600.11,598.19,2170748
z3,1_load_store_8_Monolithic_new_cnd1.smt2,sat,0,9.74,9.63,190020
z3,1_load_store_8_Monolithic_new_cnd2.smt2,unsat,0,205.53,205.40,219444
z3,1_load_store_9_A3-Default_new_cnd1.smt2,sat,0,411.01,410.78,355732
z3,1_load_store_9_A3-Default_new_cnd2.smt2,unsat,0,57.81,57.61,332280
z3,1_load_store_9_A3-Default_old_cnd1.smt2,,124,600.02,599.78,405780
z3,1_load_store_9_A3-Default_old_cnd2.smt2,unsat,0,109.23,109.01,349404
z3,1_load_store_9_A4-Default_new_cnd1.smt2,,124,600.03,599.50,722132
z3,1_load_store_9_A4-Default_new_cnd2.smt2,,124,600.03,599.54,720628
z3,1_load_store_9_A5-Default_new_cnd1.smt2,,124,600.10,598.58,1952956
z3,1_load_store_9_A5-Default_new_cnd2.smt2,,124,600.11,598.58,1950584
z3,1_load_store_9_Monolithic_new_cnd1.smt2,sat,0,42.63,42.52,192640
z3,1_load_store_9_Monolithic_new_cnd2.smt2,,124,600.01,599.86,234512
z3,1_seven_seg_10_A1-Default_new_cnd1.smt2,sat,0,2.98,2.93,103652
z3,1_seven_seg_10_A1-Default_new_cnd2.smt2,unsat,0,7.36,7.31,101136
z3,1_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,425.82,425.61,341060
z3,1_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,87.94,87.76,298260
z3,1_seven_seg_10_A3-Default_old_cnd1.smt2,,124,600.02,599.79,384236
z3,1_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,58.93,58.75,315632
z3,1_seven_seg_10_A4-Default_new_cnd1.smt2,,124,600.03,599.51,740672
z3,1_seven_seg_10_A4-Default_new_cnd2.smt2,,124,600.03,599.53,723968
z3,1_seven_seg_10_A5-Default_new_cnd1.smt2,,124,600.11,598.19,2166964
z3,1_seven_seg_10_A5-Default_new_cnd2.smt2,,124,600.15,598.29,2181688
z3,1_seven_seg_11_A1-Default_new_cnd1.smt2,sat,0,18.34,18.29,103188
z3,1_seven_seg_11_A1-Default_new_cnd2.smt2,unsat,0,9.01,8.96,101940
z3,1_seven_seg_11_A3-Default_new_cnd1.smt2,,124,600.02,599.77,355516
z3,1_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,389.72,389.55,304948
z3,1_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,104.93,104.71,357028
z3,1_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,78.12,77.93,319368
z3,1_seven_seg_11_A4-Default_new_cnd1.smt2,,124,600.04,599.55,749316
z3,1_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.04,599.52,738748
z3,1_seven_seg_11_A5-Default_new_cnd1.smt2,,124,600.10,598.53,1905356
z3,1_seven_seg_11_A5-Default_new_cnd2.smt2,,124,600.10,598.56,1929204
z3,1_seven_seg_11_Monolithic_new_cnd1.smt2,sat,0,4.95,4.83,207424
z3,1_seven_seg_11_Monolithic_new_cnd2.smt2,,124,600.01,599.84,270128
z3,1_seven_seg_12_A1-Default_new_cnd1.smt2,sat,0,10.57,10.52,104052
z3,1_seven_seg_12_A1-Default_new_cnd2.smt2,unsat,0,8.19,8.13,103144
z3,1_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,397.44,397.20,356240
z3,1_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,91.14,90.98,294028
z3,1_seven_seg_12_A3-Default_old_cnd1.smt2,,124,600.02,599.78,376192
z3,1_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,78.43,78.24,343672
z3,1_seven_seg_12_A4-Default_new_cnd1.smt2,,124,600.03,599.51,722612
z3,1_seven_seg_12_A4-Default_new_cnd2.smt2,,124,600.03,599.52,727368
z3,1_seven_seg_12_A5-Default_new_cnd1.smt2,,124,600.10,598.50,1938752
z3,1_seven_seg_12_A5-Default_new_cnd2.smt2,,124,600.13,598.81,1812752
z3,1_seven_seg_13_A1-Default_new_cnd1.smt2,sat,0,23.58,23.51,107940
z3,1_seven_seg_13_A1-Default_new_cnd2.smt2,unsat,0,4.79,4.73,105020
z3,1_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,22.36,22.16,313272
z3,1_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,76.88,76.70,312652
z3,1_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,557.18,556.94,382700
z3,1_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,75.50,75.30,322344
z3,1_seven_seg_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,361.65,361.42,357364
z3,1_seven_seg_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,56.46,56.27,339728
z3,1_seven_seg_13_A4-Default_new_cnd1.smt2,,124,600.03,599.49,763388
z3,1_seven_seg_13_A4-Default_new_cnd2.smt2,,124,600.04,599.49,763180
z3,1_seven_seg_13_A5-Default_new_cnd1.smt2,,124,600.13,598.25,2258464
z3,1_seven_seg_13_A5-Default_new_cnd2.smt2,,124,600.10,598.57,2066792
z3,1_seven_seg_13_Monolithic_new_cnd1.smt2,sat,0,272.95,272.79,256696
z3,1_seven_seg_13_Monolithic_new_cnd2.smt2,unsat,0,333.26,333.10,261460
z3,1_seven_seg_14_A1-Default_new_cnd1.smt2,sat,0,160.65,160.57,142332
z3,1_seven_seg_14_A1-Default_new_cnd2.smt2,unsat,0,7.33,7.27,107996
z3,1_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,80.81,80.60,370576
z3,1_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,477.65,477.41,377164
z3,1_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,572.11,571.86,394460
z3,1_seven_seg_14_A3-Default_old_cnd2.smt2,,124,600.02,599.79,393904
z3,1_seven_seg_14_A4-Default_new_cnd1.smt2,,124,600.04,599.47,765956
z3,1_seven_seg_14_A4-Default_new_cnd2.smt2,,124,600.03,599.52,764712
z3,1_seven_seg_14_A5-Default_new_cnd1.smt2,,124,600.12,598.08,2406792
z3,1_seven_seg_14_A5-Default_new_cnd2.smt2,,124,600.17,598.37,2225056
z3,1_seven_seg_15_A1-Default_new_cnd1.smt2,sat,0,47.16,47.08,117264
z3,1_seven_seg_15_A1-Default_new_cnd2.smt2,unsat,0,19.71,19.65,106156
z3,1_seven_seg_15_A3-Default_new_cnd1.smt2,,124,600.02,599.79,398544
z3,1_seven_seg_15_A3-Default_new_cnd2.smt2,,124,600.02,599.77,406204
z3,1_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,200.58,200.35,391528
z3,1_seven_seg_15_A3-Default_old_cnd2.smt2,unsat,0,114.92,114.70,387792
z3,1_seven_seg_15_A4-Default_new_cnd1.smt2,,124,600.04,599.42,798132
z3,1_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.06,599.46,814652
z3,1_seven_seg_15_A5-Default_new_cnd1.smt2,,124,600.12,598.04,2379480
z3,1_seven_seg_15_A5-Default_new_cnd2.smt2,,124,600.13,598.06,2369736
z3,1_seven_seg_1_A1-Default_new_cnd1.smt2,sat,0,5.97,5.92,92608
z3,1_seven_seg_1_A1-Default_new_cnd2.smt2,unsat,0,6.83,6.78,90656
z3,1_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,18.35,18.21,228628
z3,1_seven_seg_1_A3-Default_new_cnd2.smt2,,124,600.01,599.84,280208
z3,1_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,24.93,24.75,274564
z3,1_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,109.19,109.01,301296
z3,1_seven_seg_1_A4-Default_new_cnd1.smt2,,124,600.03,599.60,645252
z3,1_seven_seg_1_A4-Default_new_cnd2.smt2,,124,600.03,599.56,651544
z3,1_seven_seg_1_A5-Default_new_cnd1.smt2,,124,600.09,598.61,1706132
z3,1_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.09,598.69,1758648
z3,1_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,22.01,21.90,233680
z3,1_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,61.11,60.96,258912
z3,1_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,415.60,415.37,335296
z3,1_seven_seg_2_A3-Default_old_cnd2.smt2,,124,600.02,599.79,344448
z3,1_seven_seg_2_A4-Default_new_cnd1.smt2,,124,600.03,599.55,650044
z3,1_seven_seg_2_A4-Default_new_cnd2.smt2,,124,600.04,599.62,658140
z3,1_seven_seg_2_A5-Default_new_cnd1.smt2,,124,600.09,598.60,1733616
z3,1_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.13,598.67,1758604
z3,1_seven_seg_3_A1-Default_new_cnd1.smt2,sat,0,3.32,3.28,88604
z3,1_seven_seg_3_A1-Default_new_cnd2.smt2,unsat,0,4.91,4.86,88592
z3,1_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,175.02,174.88,259876
z3,1_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,92.10,91.96,231860
z3,1_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,108.97,108.81,278588
z3,1_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,49.15,48.99,275036
z3,1_seven_seg_3_A4-Default_new_cnd1.smt2,,124,600.03,599.56,634844
z3,1_seven_seg_3_A4-Default_new_cnd2.smt2,,124,600.03,599.60,643392
z3,1_seven_seg_3_A5-Default_new_cnd1.smt2,,124,600.10,598.61,1717448
z3,1_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.12,598.64,1763880
z3,1_seven_seg_4_A1-Default_new_cnd1.smt2,sat,0,15.13,15.08,91592
z3,1_seven_seg_4_A1-Default_new_cnd2.smt2,unsat,0,6.09,6.05,77768
z3,1_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,381.12,380.95,276128
z3,1_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,62.59,62.45,232976
z3,1_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,383.10,382.85,337976
z3,1_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,377.05,376.83,340068
z3,1_seven_seg_4_A4-Default_new_cnd1.smt2,,124,600.06,599.60,630476
z3,1_seven_seg_4_A4-Default_new_cnd2.smt2,,124,600.04,599.46,635532
z3,1_seven_seg_4_A5-Default_new_cnd1.smt2,,124,600.11,598.56,1719736
z3,1_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.11,598.58,1793896
z3,1_seven_seg_4_Monolithic_new_cnd1.smt2,sat,0,70.79,70.66,202828
z3,1_seven_seg_4_Monolithic_new_cnd2.smt2,unsat,0,196.60,196.46,210376
z3,1_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,13.68,13.50,272624
z3,1_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,83.67,83.47,296808
z3,1_seven_seg_5_A3-Default_old_cnd1.smt2,,124,600.02,599.78,366812
z3,1_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,67.51,67.31,296760
z3,1_seven_seg_5_A4-Default_new_cnd1.smt2,,124,600.05,599.47,731364
z3,1_seven_seg_5_A4-Default_new_cnd2.smt2,,124,600.04,599.53,683412
z3,1_seven_seg_5_A5-Default_new_cnd1.smt2,,124,600.11,598.49,1816708
z3,1_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.15,598.52,1845924
z3,1_seven_seg_6_A1-Default_new_cnd1.smt2,sat,0,26.46,26.39,104080
z3,1_seven_seg_6_A1-Default_new_cnd2.smt2,unsat,0,4.34,4.28,99152
z3,1_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,14.85,14.70,241336
z3,1_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,65.44,65.27,266100
z3,1_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,136.57,136.37,333584
z3,1_seven_seg_6_A3-Default_old_cnd2.smt2,,124,600.03,599.76,374116
z3,1_seven_seg_6_A4-Default_new_cnd1.smt2,,124,600.05,599.51,731464
z3,1_seven_seg_6_A4-Default_new_cnd2.smt2,,124,600.05,599.53,727144
z3,1_seven_seg_6_A5-Default_new_cnd1.smt2,,124,600.12,598.43,1877948
z3,1_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.15,598.54,1860320
z3,1_seven_seg_7_A1-Default_new_cnd1.smt2,sat,0,49.71,49.65,117204
z3,1_seven_seg_7_A1-Default_new_cnd2.smt2,unsat,0,15.41,15.36,99124
z3,1_seven_seg_7_A3-Default_new_cnd1.smt2,,124,600.02,599.81,321364
z3,1_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,75.46,75.29,274328
z3,1_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,521.91,521.65,372892
z3,1_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,98.11,97.89,340452
z3,1_seven_seg_7_A4-Default_new_cnd1.smt2,,124,600.05,599.50,733724
z3,1_seven_seg_7_A4-Default_new_cnd2.smt2,,124,600.05,599.50,721788
z3,1_seven_seg_7_A5-Default_new_cnd1.smt2,,124,600.12,598.44,1853268
z3,1_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.15,598.50,1895072
z3,1_seven_seg_8_A1-Default_new_cnd1.smt2,sat,0,8.56,8.50,104656
z3,1_seven_seg_8_A1-Default_new_cnd2.smt2,unsat,0,5.08,5.02,102548
z3,1_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,91.57,91.36,316020
z3,1_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,89.28,89.06,312912
z3,1_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,48.60,48.40,316164
z3,1_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,89.28,89.08,312840
z3,1_seven_seg_8_A4-Default_new_cnd1.smt2,,124,600.05,599.51,711500
z3,1_seven_seg_8_A4-Default_new_cnd2.smt2,,124,600.05,599.52,733984
z3,1_seven_seg_8_A5-Default_new_cnd1.smt2,,124,600.13,598.19,2147468
z3,1_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.17,598.26,2176088
z3,1_seven_seg_8_Monolithic_new_cnd1.smt2,sat,0,41.82,41.70,203652
z3,1_seven_seg_8_Monolithic_new_cnd2.smt2,,124,600.02,599.85,253480
z3,1_seven_seg_9_A1-Default_new_cnd1.smt2,sat,0,67.56,67.51,107672
z3,1_seven_seg_9_A1-Default_new_cnd2.smt2,unsat,0,16.30,16.25,102060
z3,1_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,232.07,231.95,185788
z3,1_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,22.78,22.68,156988
z3,1_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,164.97,164.76,332692
z3,1_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,177.91,177.69,317960
z3,1_seven_seg_9_A3-Default_old_cnd1.smt2,,124,600.03,599.75,396648
z3,1_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,85.25,85.06,319812
z3,1_seven_seg_9_A4-Default_new_cnd1.smt2,,124,600.05,599.50,737468
z3,1_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.06,599.52,726056
z3,1_seven_seg_9_A5-Default_new_cnd1.smt2,,124,600.14,598.34,2135976
z3,1_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.17,598.23,2184300
z3,1_thermocouple_10_A2-Default_new_cnd1.smt2,sat,0,33.75,33.62,217680
z3,1_thermocouple_10_A2-Default_new_cnd2.smt2,unsat,0,71.62,71.47,238216
z3,1_thermocouple_10_A3-Default_new_cnd1.smt2,,124,600.03,599.72,450020
z3,1_thermocouple_10_A3-Default_new_cnd2.smt2,,124,600.03,599.70,445632
z3,1_thermocouple_10_A3-Default_old_cnd1.smt2,sat,0,108.06,107.76,451268
z3,1_thermocouple_10_A3-Default_old_cnd2.smt2,,124,600.03,599.71,478952
z3,1_thermocouple_10_A4-Default_new_cnd1.smt2,,124,600.06,599.35,885404
z3,1_thermocouple_10_A4-Default_new_cnd2.smt2,,124,600.06,599.32,882072
z3,1_thermocouple_10_A5-Default_new_cnd1.smt2,,124,600.15,598.22,2404544
z3,1_thermocouple_10_A5-Default_new_cnd2.smt2,,124,600.14,598.24,2475024
z3,1_thermocouple_11_A2-Default_new_cnd1.smt2,sat,0,110.74,110.59,246260
z3,1_thermocouple_11_A2-Default_new_cnd2.smt2,unsat,0,52.72,52.58,237696
z3,1_thermocouple_11_A3-Default_new_cnd1.smt2,sat,0,56.27,56.03,389544
z3,1_thermocouple_11_A3-Default_new_cnd2.smt2,sat,0,93.78,93.50,412056
z3,1_thermocouple_11_A3-Default_old_cnd1.smt2,sat,0,217.85,217.55,452996
z3,1_thermocouple_11_A3-Default_old_cnd2.smt2,,124,600.03,599.70,457724
z3,1_thermocouple_11_A4-Default_new_cnd1.smt2,,124,600.07,599.28,985756
z3,1_thermocouple_11_A4-Default_new_cnd2.smt2,,124,600.07,599.27,980620
z3,1_thermocouple_11_A5-Default_new_cnd1.smt2,,124,600.15,598.21,2434720
z3,1_thermocouple_11_A5-Default_new_cnd2.smt2,,124,600.15,598.22,2484940
z3,1_thermocouple_11_Monolithic_new_cnd1.smt2,sat,0,50.51,50.31,293196
z3,1_thermocouple_11_Monolithic_new_cnd2.smt2,,124,600.03,599.76,352244
z3,1_thermocouple_12_A2-Default_new_cnd1.smt2,sat,0,141.70,141.57,223212
z3,1_thermocouple_12_A2-Default_new_cnd2.smt2,unsat,0,49.55,49.41,218140
z3,1_thermocouple_12_A3-Default_new_cnd1.smt2,sat,0,59.02,58.77,408732
z3,1_thermocouple_12_A3-Default_new_cnd2.smt2,,124,600.03,599.72,452988
z3,1_thermocouple_12_A3-Default_old_cnd1.smt2,,124,600.03,599.72,477348
z3,1_thermocouple_12_A3-Default_old_cnd2.smt2,,124,600.04,599.72,480968
z3,1_thermocouple_12_A3-ExtraHidden_new_cnd1.smt2,,124,600.04,599.65,567072
z3,1_thermocouple_12_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.64,563368
z3,1_thermocouple_12_A4-Default_new_cnd1.smt2,,124,600.06,599.36,946916
z3,1_thermocouple_12_A4-Default_new_cnd2.smt2,,124,600.06,599.42,886812
z3,1_thermocouple_12_A5-Default_new_cnd1.smt2,,124,600.15,598.24,2414292
z3,1_thermocouple_12_A5-Default_new_cnd2.smt2,,124,600.20,598.21,2481160
z3,1_thermocouple_12_Monolithic_new_cnd1.smt2,,124,600.02,599.80,329600
z3,1_thermocouple_12_Monolithic_new_cnd2.smt2,,124,600.02,599.81,328984
z3,1_thermocouple_13_A2-Default_new_cnd1.smt2,sat,0,16.54,16.41,222448
z3,1_thermocouple_13_A2-Default_new_cnd2.smt2,unsat,0,59.69,59.53,241224
z3,1_thermocouple_13_A3-Default_new_cnd1.smt2,,124,600.03,599.72,465440
z3,1_thermocouple_13_A3-Default_new_cnd2.smt2,,124,600.04,599.71,466684
z3,1_thermocouple_13_A3-Default_old_cnd1.smt2,,124,600.03,599.71,485568
z3,1_thermocouple_13_A3-Default_old_cnd2.smt2,,124,600.04,599.69,480992
z3,1_thermocouple_13_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.68,510772
z3,1_thermocouple_13_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.65,506416
z3,1_thermocouple_13_A4-Default_new_cnd1.smt2,,124,600.06,599.33,944028
z3,1_thermocouple_13_A4-Default_new_cnd2.smt2,,124,600.06,599.34,945384
z3,1_thermocouple_13_A5-Default_new_cnd1.smt2,,124,600.15,598.20,2436676
z3,1_thermocouple_13_A5-Default_new_cnd2.smt2,,124,600.14,598.31,2362604
z3,1_thermocouple_13_Monolithic_new_cnd1.smt2,sat,0,85.64,85.46,303508
z3,1_thermocouple_13_Monolithic_new_cnd2.smt2,,124,600.03,599.77,365808
z3,1_thermocouple_14_A2-Default_new_cnd1.smt2,sat,0,300.92,300.75,257332
z3,1_thermocouple_14_A2-Default_new_cnd2.smt2,unsat,0,263.86,263.69,256120
z3,1_thermocouple_14_A3-Default_new_cnd1.smt2,,124,600.03,599.70,475080
z3,1_thermocouple_14_A3-Default_new_cnd2.smt2,,124,600.03,599.67,491544
z3,1_thermocouple_14_A3-Default_old_cnd1.smt2,sat,0,102.93,102.59,508816
z3,1_thermocouple_14_A3-Default_old_cnd2.smt2,,124,600.04,599.64,563468
z3,1_thermocouple_14_A4-Default_new_cnd1.smt2,,124,600.07,599.24,1005228
z3,1_thermocouple_14_A4-Default_new_cnd2.smt2,,124,600.08,599.24,1003004
z3,1_thermocouple_14_A5-Default_new_cnd1.smt2,,124,600.19,598.22,2513456
z3,1_thermocouple_14_A5-Default_new_cnd2.smt2,,124,600.22,598.13,2569416
z3,1_thermocouple_14_Monolithic_new_cnd1.smt2,,124,600.02,599.76,382800
z3,1_thermocouple_14_Monolithic_new_cnd2.smt2,,124,600.02,599.77,364900
z3,1_thermocouple_15_A2-Default_new_cnd1.smt2,sat,0,263.46,263.32,263432
z3,1_thermocouple_15_A2-Default_new_cnd2.smt2,unsat,0,96.78,96.63,246080
z3,1_thermocouple_15_A3-Default_new_cnd1.smt2,sat,0,43.32,43.03,419136
z3,1_thermocouple_15_A3-Default_new_cnd2.smt2,,124,600.03,599.70,468864
z3,1_thermocouple_15_A3-Default_old_cnd1.smt2,sat,0,84.64,84.37,447320
z3,1_thermocouple_15_A3-Default_old_cnd2.smt2,,124,600.03,599.72,495344
z3,1_thermocouple_15_A4-Default_new_cnd1.smt2,,124,600.06,599.27,1001980
z3,1_thermocouple_15_A4-Default_new_cnd2.smt2,,124,600.06,599.30,993112
z3,1_thermocouple_15_A5-Default_new_cnd1.smt2,,124,600.15,598.15,2533280
z3,1_thermocouple_15_A5-Default_new_cnd2.smt2,,124,600.17,598.18,2602004
z3,1_thermocouple_15_Monolithic_new_cnd1.smt2,sat,0,400.38,400.13,352496
z3,1_thermocouple_15_Monolithic_new_cnd2.smt2,,124,600.02,599.78,370372
z3,1_thermocouple_16_A1-Default_new_cnd1.smt2,sat,0,21.11,21.00,163248
z3,1_thermocouple_16_A1-Default_new_cnd2.smt2,unsat,0,30.05,29.95,162552
z3,1_thermocouple_16_A2-Default_new_cnd1.smt2,sat,0,93.98,93.85,249796
z3,1_thermocouple_16_A2-Default_new_cnd2.smt2,unsat,0,93.17,93.02,245136
z3,1_thermocouple_16_A3-Default_new_cnd1.smt2,,124,600.03,599.67,495996
z3,1_thermocouple_16_A3-Default_new_cnd2.smt2,,124,600.04,599.69,509588
z3,1_thermocouple_16_A3-Default_old_cnd1.smt2,,124,600.04,599.60,630388
z3,1_thermocouple_16_A3-Default_old_cnd2.smt2,,124,600.05,599.63,583936
z3,1_thermocouple_16_A4-Default_new_cnd1.smt2,,124,600.06,599.30,1009336
z3,1_thermocouple_16_A4-Default_new_cnd2.smt2,,124,600.06,599.27,1010636
z3,1_thermocouple_16_A5-Default_new_cnd1.smt2,,124,600.15,598.14,2549968
z3,1_thermocouple_16_A5-Default_new_cnd2.smt2,,124,600.19,598.12,2602772
z3,1_thermocouple_16_Monolithic_new_cnd1.smt2,,124,600.02,599.74,382752
z3,1_thermocouple_16_Monolithic_new_cnd2.smt2,,124,600.03,599.78,378684
z3,1_thermocouple_17_A2-Default_new_cnd1.smt2,sat,0,61.42,61.26,251464
z3,1_thermocouple_17_A2-Default_new_cnd2.smt2,unsat,0,113.62,113.45,253108
z3,1_thermocouple_17_A3-Default_new_cnd1.smt2,sat,0,151.88,151.55,470988
z3,1_thermocouple_17_A3-Default_new_cnd2.smt2,,124,600.03,599.67,499200
z3,1_thermocouple_17_A3-Default_old_cnd1.smt2,sat,0,56.98,56.72,457600
z3,1_thermocouple_17_A3-Default_old_cnd2.smt2,,124,600.04,599.67,508216
z3,1_thermocouple_17_A4-Default_new_cnd1.smt2,,124,600.06,599.19,1041648
z3,1_thermocouple_17_A4-Default_new_cnd2.smt2,,124,600.07,599.19,1047132
z3,1_thermocouple_17_A5-Default_new_cnd1.smt2,unsat,0,0.31,0.29,31968
z3,1_thermocouple_17_A5-Default_new_cnd2.smt2,unsat,0,0.31,0.29,31968
z3,1_thermocouple_1_A2-Default_new_cnd1.smt2,sat,0,28.25,28.14,203020
z3,1_thermocouple_1_A2-Default_new_cnd2.smt2,unsat,0,224.54,224.40,232992
z3,1_thermocouple_1_A3-Default_new_cnd1.smt2,sat,0,61.84,61.63,348564
z3,1_thermocouple_1_A3-Default_new_cnd2.smt2,unsat,0,141.90,141.67,378668
z3,1_thermocouple_1_A3-Default_old_cnd1.smt2,sat,0,104.92,104.66,400724
z3,1_thermocouple_1_A3-Default_old_cnd2.smt2,,124,600.03,599.75,414544
z3,1_thermocouple_1_A4-Default_new_cnd1.smt2,,124,600.05,599.36,852308
