Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_load_store_10_A3-Default_old_cnd2.smt2,unsat,0,24.70,24.43,433224
z3-4.13.4,1_load_store_10_A4-Default_new_cnd1.smt2,,124,600.05,599.34,997172
z3-4.13.4,1_load_store_10_A4-Default_new_cnd2.smt2,,124,600.05,599.33,1036540
z3-4.13.4,1_load_store_10_A5-Default_new_cnd1.smt2,,124,600.14,597.82,2664096
z3-4.13.4,1_load_store_10_A5-Default_new_cnd2.smt2,,124,600.11,598.52,2267016
z3-4.13.4,1_load_store_10_Monolithic_new_cnd1.smt2,sat,0,20.57,20.39,286308
z3-4.13.4,1_load_store_10_Monolithic_new_cnd2.smt2,unsat,0,477.84,477.64,308472
z3-4.13.4,1_load_store_11_A2-Default_new_cnd1.smt2,sat,0,33.69,33.53,252468
z3-4.13.4,1_load_store_11_A2-Default_new_cnd2.smt2,unsat,0,10.04,9.90,223452
z3-4.13.4,1_load_store_11_A3-Default_new_cnd1.smt2,sat,0,320.35,320.03,493604
z3-4.13.4,1_load_store_11_A3-Default_new_cnd2.smt2,,124,600.02,599.71,474088
z3-4.13.4,1_load_store_11_A3-Default_old_cnd1.smt2,sat,0,387.77,387.45,514148
z3-4.13.4,1_load_store_11_A3-Default_old_cnd2.smt2,unsat,0,83.60,83.33,427896
z3-4.13.4,1_load_store_11_A4-Default_new_cnd1.smt2,sat,0,84.83,84.23,905612
z3-4.13.4,1_load_store_11_A4-Default_new_cnd2.smt2,,124,600.05,599.35,1041960
z3-4.13.4,1_load_store_11_A5-Default_new_cnd1.smt2,,124,600.14,597.76,2679808
z3-4.13.4,1_load_store_11_A5-Default_new_cnd2.smt2,,124,600.14,597.79,2651176
z3-4.13.4,1_load_store_12_A2-Default_new_cnd1.smt2,sat,0,19.68,19.52,238144
z3-4.13.4,1_load_store_12_A2-Default_new_cnd2.smt2,unsat,0,2.80,2.66,225156
z3-4.13.4,1_load_store_12_A3-Default_new_cnd1.smt2,sat,0,180.16,179.83,491852
z3-4.13.4,1_load_store_12_A3-Default_new_cnd2.smt2,unsat,0,31.58,31.30,440480
z3-4.13.4,1_load_store_12_A3-Default_old_cnd1.smt2,sat,0,22.74,22.47,451016
z3-4.13.4,1_load_store_12_A3-Default_old_cnd2.smt2,unsat,0,130.87,130.56,502192
z3-4.13.4,1_load_store_12_A4-Default_new_cnd1.smt2,sat,0,54.12,53.50,957560
z3-4.13.4,1_load_store_12_A4-Default_new_cnd2.smt2,,124,600.05,599.38,1047164
z3-4.13.4,1_load_store_12_A5-Default_new_cnd1.smt2,,124,600.13,597.76,2668572
z3-4.13.4,1_load_store_12_A5-Default_new_cnd2.smt2,,124,600.13,597.78,2641856
z3-4.13.4,1_load_store_12_Monolithic_new_cnd1.smt2,sat,0,8.75,8.60,268080
z3-4.13.4,1_load_store_12_Monolithic_new_cnd2.smt2,,124,600.02,599.81,337712
z3-4.13.4,1_load_store_13_A2-Default_new_cnd1.smt2,sat,0,36.29,36.11,264656
z3-4.13.4,1_load_store_13_A2-Default_new_cnd2.smt2,unsat,0,24.64,24.49,240616
z3-4.13.4,1_load_store_13_A3-Default_new_cnd1.smt2,sat,0,9.35,9.08,441732
z3-4.13.4,1_load_store_13_A3-Default_new_cnd2.smt2,,124,600.02,599.67,479792
z3-4.13.4,1_load_store_13_A3-Default_old_cnd1.smt2,sat,0,66.80,66.52,451688
z3-4.13.4,1_load_store_13_A3-Default_old_cnd2.smt2,,124,600.03,599.70,521508
z3-4.13.4,1_load_store_13_A4-Default_new_cnd1.smt2,sat,0,113.30,112.59,1017096
z3-4.13.4,1_load_store_13_A4-Default_new_cnd2.smt2,unsat,0,50.16,49.58,914060
z3-4.13.4,1_load_store_13_A5-Default_new_cnd1.smt2,sat,0,103.46,101.36,2935376
z3-4.13.4,1_load_store_13_A5-Default_new_cnd2.smt2,,124,600.20,597.43,3301444
z3-4.13.4,1_load_store_13_Monolithic_new_cnd1.smt2,sat,0,7.11,6.94,278160
z3-4.13.4,1_load_store_13_Monolithic_new_cnd2.smt2,,124,600.02,599.78,344668
z3-4.13.4,1_load_store_14_A1-Default_new_cnd1.smt2,sat,0,1.93,1.85,139116
z3-4.13.4,1_load_store_14_A1-Default_new_cnd2.smt2,unsat,0,1.49,1.42,133492
z3-4.13.4,1_load_store_14_A2-Default_new_cnd1.smt2,sat,0,13.15,13.00,246876
z3-4.13.4,1_load_store_14_A2-Default_new_cnd2.smt2,unsat,0,5.70,5.55,242312
z3-4.13.4,1_load_store_14_A3-Default_new_cnd1.smt2,sat,0,323.41,323.06,530164
z3-4.13.4,1_load_store_14_A3-Default_new_cnd2.smt2,unsat,0,9.84,9.57,440616
z3-4.13.4,1_load_store_14_A3-Default_old_cnd1.smt2,sat,0,449.82,449.48,541904
z3-4.13.4,1_load_store_14_A3-Default_old_cnd2.smt2,unsat,0,14.70,14.42,450500
z3-4.13.4,1_load_store_14_A4-Default_new_cnd1.smt2,,124,600.05,599.14,1138848
z3-4.13.4,1_load_store_14_A4-Default_new_cnd2.smt2,,124,600.06,599.14,1154164
z3-4.13.4,1_load_store_14_A5-Default_new_cnd1.smt2,,124,600.15,597.37,3378340
z3-4.13.4,1_load_store_14_A5-Default_new_cnd2.smt2,,124,600.15,597.36,3347332
z3-4.13.4,1_load_store_15_A2-Default_new_cnd1.smt2,sat,0,21.49,21.34,249052
z3-4.13.4,1_load_store_15_A2-Default_new_cnd2.smt2,unsat,0,59.95,59.81,245472
z3-4.13.4,1_load_store_15_A3-Default_new_cnd1.smt2,sat,0,304.03,303.71,523608
z3-4.13.4,1_load_store_15_A3-Default_new_cnd2.smt2,unsat,0,17.63,17.35,447828
z3-4.13.4,1_load_store_15_A3-Default_old_cnd1.smt2,sat,0,31.80,31.46,512632
z3-4.13.4,1_load_store_15_A3-Default_old_cnd2.smt2,unsat,0,85.02,84.71,458940
z3-4.13.4,1_load_store_15_A4-Default_new_cnd1.smt2,,124,600.06,599.17,1172004
z3-4.13.4,1_load_store_15_A4-Default_new_cnd2.smt2,,124,600.05,599.21,1110228
z3-4.13.4,1_load_store_15_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.05,33408
z3-4.13.4,1_load_store_15_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.05,33408
z3-4.13.4,1_load_store_15_Monolithic_new_cnd1.smt2,sat,0,22.37,22.20,303892
z3-4.13.4,1_load_store_15_Monolithic_new_cnd2.smt2,unsat,0,521.53,521.31,352568
z3-4.13.4,1_load_store_16_A2-Default_new_cnd1.smt2,sat,0,2.82,2.66,254380
z3-4.13.4,1_load_store_16_A2-Default_new_cnd2.smt2,unsat,0,11.49,11.33,248160
z3-4.13.4,1_load_store_16_A3-Default_new_cnd1.smt2,sat,0,187.63,187.28,529504
z3-4.13.4,1_load_store_16_A3-Default_new_cnd2.smt2,unsat,0,21.13,20.82,480256
z3-4.13.4,1_load_store_16_A3-Default_old_cnd1.smt2,,124,600.03,599.63,575092
z3-4.13.4,1_load_store_16_A3-Default_old_cnd2.smt2,,124,600.03,599.64,577560
z3-4.13.4,1_load_store_16_A4-Default_new_cnd1.smt2,sat,0,120.62,119.81,1144392
z3-4.13.4,1_load_store_16_A4-Default_new_cnd2.smt2,unsat,0,74.85,74.16,998884
z3-4.13.4,1_load_store_16_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.05,33984
z3-4.13.4,1_load_store_16_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.05,33696
z3-4.13.4,1_load_store_16_Monolithic_new_cnd1.smt2,sat,0,126.01,125.82,320628
z3-4.13.4,1_load_store_16_Monolithic_new_cnd2.smt2,,124,600.02,599.78,382180
z3-4.13.4,1_load_store_1_A2-Default_new_cnd1.smt2,sat,0,26.92,26.80,207992
z3-4.13.4,1_load_store_1_A2-Default_new_cnd2.smt2,unsat,0,4.29,4.16,204672
z3-4.13.4,1_load_store_1_A3-Default_new_cnd1.smt2,sat,0,108.24,107.95,419304
z3-4.13.4,1_load_store_1_A3-Default_new_cnd2.smt2,unsat,0,26.09,25.84,387204
z3-4.13.4,1_load_store_1_A3-Default_old_cnd1.smt2,sat,0,138.73,138.43,477936
z3-4.13.4,1_load_store_1_A3-Default_old_cnd2.smt2,unsat,0,77.23,76.96,414440
z3-4.13.4,1_load_store_1_A4-Default_new_cnd1.smt2,sat,0,41.10,40.52,880532
z3-4.13.4,1_load_store_1_A4-Default_new_cnd2.smt2,,124,600.04,599.33,959464
z3-4.13.4,1_load_store_1_A5-Default_new_cnd1.smt2,,124,600.12,598.08,2374484
z3-4.13.4,1_load_store_1_A5-Default_new_cnd2.smt2,,124,600.15,598.05,2397792
z3-4.13.4,1_load_store_2_A2-Default_new_cnd1.smt2,sat,0,8.94,8.80,207020
z3-4.13.4,1_load_store_2_A2-Default_new_cnd2.smt2,unsat,0,4.71,4.58,204716
z3-4.13.4,1_load_store_2_A3-Default_new_cnd1.smt2,,124,600.02,599.71,460836
z3-4.13.4,1_load_store_2_A3-Default_new_cnd2.smt2,unsat,0,11.05,10.79,388016
z3-4.13.4,1_load_store_2_A3-Default_old_cnd1.smt2,sat,0,286.42,286.10,484848
z3-4.13.4,1_load_store_2_A3-Default_old_cnd2.smt2,unsat,0,18.97,18.71,405060
z3-4.13.4,1_load_store_2_A4-Default_new_cnd1.smt2,,124,600.04,599.34,937544
z3-4.13.4,1_load_store_2_A4-Default_new_cnd2.smt2,,124,600.04,599.39,953008
z3-4.13.4,1_load_store_2_A5-Default_new_cnd1.smt2,,124,600.13,598.08,2437136
z3-4.13.4,1_load_store_2_A5-Default_new_cnd2.smt2,,124,600.15,598.07,2440012
z3-4.13.4,1_load_store_3_A2-Default_new_cnd1.smt2,sat,0,13.60,13.47,216208
z3-4.13.4,1_load_store_3_A2-Default_new_cnd2.smt2,unsat,0,5.83,5.69,208092
z3-4.13.4,1_load_store_3_A3-Default_new_cnd1.smt2,sat,0,59.40,59.11,424940
z3-4.13.4,1_load_store_3_A3-Default_new_cnd2.smt2,unsat,0,43.79,43.53,396072
z3-4.13.4,1_load_store_3_A3-Default_old_cnd1.smt2,sat,0,44.69,44.41,451720
z3-4.13.4,1_load_store_3_A3-Default_old_cnd2.smt2,unsat,0,27.76,27.51,420656
z3-4.13.4,1_load_store_4_A3-Default_new_cnd1.smt2,sat,0,554.35,554.01,512216
z3-4.13.4,1_load_store_4_A3-Default_new_cnd2.smt2,unsat,0,15.37,15.09,466268
z3-4.13.4,1_load_store_4_A3-Default_old_cnd1.smt2,,124,600.02,599.68,519064
z3-4.13.4,1_load_store_4_A3-Default_old_cnd2.smt2,unsat,0,24.85,24.57,443392
z3-4.13.4,1_load_store_4_A4-Default_new_cnd1.smt2,,124,600.05,599.35,989396
z3-4.13.4,1_load_store_4_A4-Default_new_cnd2.smt2,,124,600.05,599.36,1013648
z3-4.13.4,1_load_store_4_A5-Default_new_cnd1.smt2,,124,600.11,598.48,2231980
z3-4.13.4,1_load_store_4_A5-Default_new_cnd2.smt2,,124,600.17,597.97,2602168
z3-4.13.4,1_load_store_5_A3-Default_new_cnd1.smt2,sat,0,77.32,77.05,426452
z3-4.13.4,1_load_store_5_A3-Default_new_cnd2.smt2,unsat,0,19.74,19.47,390824
z3-4.13.4,1_load_store_5_A3-Default_old_cnd1.smt2,,124,600.02,599.67,504092
z3-4.13.4,1_load_store_5_A3-Default_old_cnd2.smt2,unsat,0,30.55,30.28,417144
z3-4.13.4,1_load_store_5_A4-Default_new_cnd1.smt2,,124,600.05,599.31,1028332
z3-4.13.4,1_load_store_5_A4-Default_new_cnd2.smt2,,124,600.04,599.39,990724
z3-4.13.4,1_load_store_5_A5-Default_new_cnd1.smt2,,124,600.13,597.97,2501508
z3-4.13.4,1_load_store_5_A5-Default_new_cnd2.smt2,,124,600.16,598.09,2517908
z3-4.13.4,1_load_store_5_Monolithic_new_cnd1.smt2,sat,0,79.04,78.86,308808
z3-4.13.4,1_load_store_5_Monolithic_new_cnd2.smt2,unsat,0,21.67,21.52,270604
z3-4.13.4,1_load_store_6_A3-Default_new_cnd1.smt2,sat,0,114.03,113.71,464572
z3-4.13.4,1_load_store_6_A3-Default_new_cnd2.smt2,unsat,0,7.13,6.86,415972
z3-4.13.4,1_load_store_6_A3-Default_old_cnd1.smt2,sat,0,90.33,90.03,466492
z3-4.13.4,1_load_store_6_A3-Default_old_cnd2.smt2,unsat,0,244.14,243.80,483324
z3-4.13.4,1_load_store_6_A4-Default_new_cnd1.smt2,,124,600.05,599.27,986244
z3-4.13.4,1_load_store_6_A4-Default_new_cnd2.smt2,,124,600.05,599.42,897464
z3-4.13.4,1_load_store_6_A5-Default_new_cnd1.smt2,,124,600.13,597.98,2564208
z3-4.13.4,1_load_store_6_A5-Default_new_cnd2.smt2,,124,600.14,598.00,2543968
z3-4.13.4,1_load_store_6_Monolithic_new_cnd1.smt2,sat,0,244.41,244.21,326376
z3-4.13.4,1_load_store_6_Monolithic_new_cnd2.smt2,,124,600.02,599.81,328844
z3-4.13.4,1_load_store_7_A2-Default_new_cnd1.smt2,sat,0,27.29,27.13,218420
z3-4.13.4,1_load_store_7_A2-Default_new_cnd2.smt2,unsat,0,9.39,9.27,224992
z3-4.13.4,1_load_store_7_A3-Default_new_cnd1.smt2,sat,0,139.98,139.66,512680
z3-4.13.4,1_load_store_7_A3-Default_new_cnd2.smt2,unsat,0,297.39,297.06,507956
z3-4.13.4,1_load_store_7_A3-Default_old_cnd1.smt2,sat,0,181.87,181.56,514004
z3-4.13.4,1_load_store_7_A3-Default_old_cnd2.smt2,unsat,0,473.86,473.53,509228
z3-4.13.4,1_load_store_7_A4-Default_new_cnd1.smt2,sat,0,560.53,559.84,961884
z3-4.13.4,1_load_store_7_A4-Default_new_cnd2.smt2,unsat,0,15.67,15.16,762548
z3-4.13.4,1_load_store_7_A5-Default_new_cnd1.smt2,sat,0,76.24,74.66,2221244
z3-4.13.4,1_load_store_7_A5-Default_new_cnd2.smt2,,124,600.12,598.52,2210332
z3-4.13.4,1_load_store_8_A2-Default_new_cnd1.smt2,sat,0,3.69,3.56,217056
z3-4.13.4,1_load_store_8_A2-Default_new_cnd2.smt2,unsat,0,4.60,4.47,209664
z3-4.13.4,1_load_store_8_A3-Default_new_cnd1.smt2,sat,0,42.00,41.72,431728
z3-4.13.4,1_load_store_8_A3-Default_new_cnd2.smt2,unsat,0,30.94,30.67,417540
z3-4.13.4,1_load_store_8_A3-Default_old_cnd1.smt2,sat,0,80.65,80.38,480308
z3-4.13.4,1_load_store_8_A3-Default_old_cnd2.smt2,unsat,0,18.67,18.41,429312
z3-4.13.4,1_load_store_8_A4-Default_new_cnd1.smt2,sat,0,103.60,102.96,952244
z3-4.13.4,1_load_store_8_A4-Default_new_cnd2.smt2,,124,600.05,599.35,998092
z3-4.13.4,1_load_store_8_A5-Default_new_cnd1.smt2,,124,600.13,597.87,2603840
z3-4.13.4,1_load_store_8_A5-Default_new_cnd2.smt2,,124,600.13,597.96,2553156
z3-4.13.4,1_load_store_8_Monolithic_new_cnd1.smt2,sat,0,13.92,13.75,257772
z3-4.13.4,1_load_store_8_Monolithic_new_cnd2.smt2,unsat,0,39.70,39.53,275020
z3-4.13.4,1_load_store_9_A3-Default_new_cnd1.smt2,sat,0,25.70,25.43,431268
z3-4.13.4,1_load_store_9_A3-Default_new_cnd2.smt2,unsat,0,71.32,71.02,447608
z3-4.13.4,1_load_store_9_A3-Default_old_cnd1.smt2,sat,0,427.95,427.65,526928
z3-4.13.4,1_load_store_9_A3-Default_old_cnd2.smt2,unsat,0,31.61,31.32,441908
z3-4.13.4,1_load_store_9_A4-Default_new_cnd1.smt2,sat,0,173.70,173.12,903976
z3-4.13.4,1_load_store_9_A4-Default_new_cnd2.smt2,unsat,0,332.92,332.32,902236
z3-4.13.4,1_load_store_9_A5-Default_new_cnd1.smt2,,124,600.13,597.76,2689736
z3-4.13.4,1_load_store_9_A5-Default_new_cnd2.smt2,,124,600.15,597.72,2667272
z3-4.13.4,1_load_store_9_Monolithic_new_cnd1.smt2,,124,600.02,599.78,325160
z3-4.13.4,1_load_store_9_Monolithic_new_cnd2.smt2,,124,600.01,599.80,299224
z3-4.13.4,1_seven_seg_10_A1-Default_new_cnd1.smt2,sat,0,8.48,8.40,137272
z3-4.13.4,1_seven_seg_10_A1-Default_new_cnd2.smt2,unsat,0,1.96,1.88,132012
z3-4.13.4,1_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,310.70,310.38,479388
z3-4.13.4,1_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,15.92,15.66,412004
z3-4.13.4,1_seven_seg_10_A3-Default_old_cnd1.smt2,,124,600.02,599.69,502164
z3-4.13.4,1_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,24.38,24.09,453184
z3-4.13.4,1_seven_seg_10_A4-Default_new_cnd1.smt2,,124,600.05,599.34,1021976
z3-4.13.4,1_seven_seg_10_A4-Default_new_cnd2.smt2,,124,600.05,599.31,1044988
z3-4.13.4,1_seven_seg_10_A5-Default_new_cnd1.smt2,,124,600.13,597.72,2644768
z3-4.13.4,1_seven_seg_10_A5-Default_new_cnd2.smt2,,124,600.17,597.96,2654360
z3-4.13.4,1_seven_seg_11_A1-Default_new_cnd1.smt2,sat,0,13.84,13.77,135900
z3-4.13.4,1_seven_seg_11_A1-Default_new_cnd2.smt2,unsat,0,2.14,2.07,134368
z3-4.13.4,1_seven_seg_11_A3-Default_new_cnd1.smt2,,124,600.02,599.69,513928
z3-4.13.4,1_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,19.38,19.10,429296
z3-4.13.4,1_seven_seg_11_A3-Default_old_cnd1.smt2,,124,600.02,599.67,529692
z3-4.13.4,1_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,39.72,39.43,435108
z3-4.13.4,1_seven_seg_11_A4-Default_new_cnd1.smt2,,124,600.05,599.26,1068144
z3-4.13.4,1_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.06,599.29,1064728
z3-4.13.4,1_seven_seg_11_A5-Default_new_cnd1.smt2,,124,600.13,597.78,2674180
z3-4.13.4,1_seven_seg_11_A5-Default_new_cnd2.smt2,,124,600.14,597.92,2702896
z3-4.13.4,1_seven_seg_11_Monolithic_new_cnd1.smt2,sat,0,80.11,79.92,325120
z3-4.13.4,1_seven_seg_11_Monolithic_new_cnd2.smt2,,124,600.02,599.78,354156
z3-4.13.4,1_seven_seg_12_A1-Default_new_cnd1.smt2,sat,0,12.99,12.89,150372
z3-4.13.4,1_seven_seg_12_A1-Default_new_cnd2.smt2,unsat,0,2.36,2.28,135996
z3-4.13.4,1_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,84.13,83.82,459644
z3-4.13.4,1_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,130.76,130.50,417832
z3-4.13.4,1_seven_seg_12_A3-Default_old_cnd1.smt2,,124,600.02,599.68,509724
z3-4.13.4,1_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,32.62,32.35,431496
z3-4.13.4,1_seven_seg_12_A4-Default_new_cnd1.smt2,,124,600.04,599.44,931452
z3-4.13.4,1_seven_seg_12_A4-Default_new_cnd2.smt2,,124,600.05,599.28,1056228
z3-4.13.4,1_seven_seg_12_A5-Default_new_cnd1.smt2,,124,600.14,597.71,2697720
z3-4.13.4,1_seven_seg_12_A5-Default_new_cnd2.smt2,,124,600.17,597.74,2708296
z3-4.13.4,1_seven_seg_13_A1-Default_new_cnd1.smt2,sat,0,45.58,45.48,162772
z3-4.13.4,1_seven_seg_13_A1-Default_new_cnd2.smt2,unsat,0,3.05,2.97,136992
z3-4.13.4,1_seven_seg_13_A3-Default_new_cnd1.smt2,,124,600.02,599.69,493976
z3-4.13.4,1_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,9.98,9.70,435916
z3-4.13.4,1_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,186.08,185.70,549120
z3-4.13.4,1_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,57.26,56.97,481916
z3-4.13.4,1_seven_seg_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,96.43,96.12,460276
z3-4.13.4,1_seven_seg_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,6.15,5.87,429120
z3-4.13.4,1_seven_seg_13_A4-Default_new_cnd1.smt2,,124,600.05,599.15,1169072
z3-4.13.4,1_seven_seg_13_A4-Default_new_cnd2.smt2,,124,600.06,599.11,1107076
z3-4.13.4,1_seven_seg_13_A5-Default_new_cnd1.smt2,,124,600.17,597.45,3215480
z3-4.13.4,1_seven_seg_13_A5-Default_new_cnd2.smt2,,124,600.15,597.32,3207008
z3-4.13.4,1_seven_seg_13_Monolithic_new_cnd1.smt2,sat,0,319.71,319.52,314144
z3-4.13.4,1_seven_seg_13_Monolithic_new_cnd2.smt2,,124,600.02,599.69,458316
z3-4.13.4,1_seven_seg_14_A1-Default_new_cnd1.smt2,sat,0,16.09,16.00,155028
z3-4.13.4,1_seven_seg_14_A1-Default_new_cnd2.smt2,unsat,0,2.83,2.74,145260
z3-4.13.4,1_seven_seg_14_A3-Default_new_cnd1.smt2,,124,600.03,599.63,552016
z3-4.13.4,1_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,40.66,40.27,539300
z3-4.13.4,1_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,95.45,95.12,513888
z3-4.13.4,1_seven_seg_14_A3-Default_old_cnd2.smt2,unsat,0,64.94,64.59,510744
z3-4.13.4,1_seven_seg_14_A4-Default_new_cnd1.smt2,,124,600.05,599.33,1003112
z3-4.13.4,1_seven_seg_14_A4-Default_new_cnd2.smt2,,124,600.06,599.15,1140476
z3-4.13.4,1_seven_seg_14_A5-Default_new_cnd1.smt2,,124,600.19,597.08,3568396
z3-4.13.4,1_seven_seg_14_A5-Default_new_cnd2.smt2,,124,600.20,597.77,3217264
z3-4.13.4,1_seven_seg_15_A1-Default_new_cnd1.smt2,sat,0,166.50,166.37,184236
z3-4.13.4,1_seven_seg_15_A1-Default_new_cnd2.smt2,unsat,0,8.17,8.09,143376
z3-4.13.4,1_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,268.32,267.94,560332
z3-4.13.4,1_seven_seg_15_A3-Default_new_cnd2.smt2,,124,600.03,599.60,610852
z3-4.13.4,1_seven_seg_15_A3-Default_old_cnd1.smt2,,124,600.03,599.62,577600
z3-4.13.4,1_seven_seg_15_A3-Default_old_cnd2.smt2,unsat,0,193.17,192.80,564524
z3-4.13.4,1_seven_seg_15_A4-Default_new_cnd1.smt2,,124,600.06,599.15,1203096
z3-4.13.4,1_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.07,599.08,1216712
z3-4.13.4,1_seven_seg_15_A5-Default_new_cnd1.smt2,,124,600.17,597.10,3533088
z3-4.13.4,1_seven_seg_15_A5-Default_new_cnd2.smt2,,124,600.18,597.28,3496156
z3-4.13.4,1_seven_seg_1_A1-Default_new_cnd1.smt2,sat,0,5.73,5.65,128932
z3-4.13.4,1_seven_seg_1_A1-Default_new_cnd2.smt2,unsat,0,5.51,5.44,126556
z3-4.13.4,1_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,42.76,42.57,316644
z3-4.13.4,1_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,38.28,38.07,351684
z3-4.13.4,1_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,143.18,142.94,370932
z3-4.13.4,1_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,179.01,178.73,418284
z3-4.13.4,1_seven_seg_1_A4-Default_new_cnd1.smt2,,124,600.05,599.37,960016
z3-4.13.4,1_seven_seg_1_A4-Default_new_cnd2.smt2,,124,600.04,599.36,927112
z3-4.13.4,1_seven_seg_1_A5-Default_new_cnd1.smt2,,124,600.12,598.15,2295860
z3-4.13.4,1_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.11,598.13,2353212
z3-4.13.4,1_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,25.18,24.97,320928
z3-4.13.4,1_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,15.60,15.36,383320
z3-4.13.4,1_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,427.26,426.94,463056
z3-4.13.4,1_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,24.62,24.36,399172
z3-4.13.4,1_seven_seg_2_A4-Default_new_cnd1.smt2,,124,600.05,599.36,936904
z3-4.13.4,1_seven_seg_2_A4-Default_new_cnd2.smt2,,124,600.05,599.39,977736
z3-4.13.4,1_seven_seg_2_A5-Default_new_cnd1.smt2,,124,600.12,598.19,2301668
z3-4.13.4,1_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.16,598.00,2409076
z3-4.13.4,1_seven_seg_3_A1-Default_new_cnd1.smt2,sat,0,11.22,11.14,125428
z3-4.13.4,1_seven_seg_3_A1-Default_new_cnd2.smt2,unsat,0,3.04,2.97,124124
z3-4.13.4,1_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,308.78,308.55,371808
z3-4.13.4,1_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,28.46,28.21,385324
z3-4.13.4,1_seven_seg_3_A3-Default_old_cnd1.smt2,,124,600.02,599.67,482156
z3-4.13.4,1_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,46.35,46.09,398152
z3-4.13.4,1_seven_seg_3_A4-Default_new_cnd1.smt2,,124,600.05,599.36,942028
z3-4.13.4,1_seven_seg_3_A4-Default_new_cnd2.smt2,,124,600.05,599.34,963772
z3-4.13.4,1_seven_seg_3_A5-Default_new_cnd1.smt2,,124,600.12,598.11,2337484
z3-4.13.4,1_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.15,598.12,2401292
z3-4.13.4,1_seven_seg_4_A1-Default_new_cnd1.smt2,sat,0,3.12,3.05,125852
z3-4.13.4,1_seven_seg_4_A1-Default_new_cnd2.smt2,unsat,0,1.21,1.14,115124
z3-4.13.4,1_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,81.66,81.42,368260
z3-4.13.4,1_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,48.07,47.78,412488
z3-4.13.4,1_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,438.01,437.67,459408
z3-4.13.4,1_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,47.70,47.44,401788
z3-4.13.4,1_seven_seg_4_A4-Default_new_cnd1.smt2,,124,600.10,599.39,943508
z3-4.13.4,1_seven_seg_4_A4-Default_new_cnd2.smt2,,124,600.06,599.25,963272
z3-4.13.4,1_seven_seg_4_A5-Default_new_cnd1.smt2,,124,600.15,598.14,2376108
z3-4.13.4,1_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.14,598.01,2419260
z3-4.13.4,1_seven_seg_4_Monolithic_new_cnd1.smt2,sat,0,78.02,77.86,254412
z3-4.13.4,1_seven_seg_4_Monolithic_new_cnd2.smt2,unsat,0,66.44,66.24,284860
z3-4.13.4,1_seven_seg_5_A3-Default_new_cnd1.smt2,,124,600.03,599.71,456684
z3-4.13.4,1_seven_seg_5_A3-Default_new_cnd2.smt2,,124,600.03,599.68,475584
z3-4.13.4,1_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,598.41,598.06,492388
z3-4.13.4,1_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,80.36,80.06,448204
z3-4.13.4,1_seven_seg_5_A4-Default_new_cnd1.smt2,,124,600.07,599.31,1014960
z3-4.13.4,1_seven_seg_5_A4-Default_new_cnd2.smt2,,124,600.07,599.38,970652
