Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_lcd_6_A4-Default_new_cnd1.smt2,sat,0,13.53,13.40,245812
smt2_solver-minisat,1_lcd_6_A4-Default_new_cnd2.smt2,unsat,0,150.53,150.32,289644
smt2_solver-minisat,1_lcd_6_A5-Default_new_cnd1.smt2,sat,0,19.80,19.40,734676
smt2_solver-minisat,1_lcd_6_A5-Default_new_cnd2.smt2,,124,600.08,599.53,760000
smt2_solver-minisat,1_lcd_7_A3-Default_new_cnd1.smt2,sat,0,2.50,2.38,215448
smt2_solver-minisat,1_lcd_7_A3-Default_new_cnd2.smt2,sat,0,2.12,2.00,204468
smt2_solver-minisat,1_lcd_7_A3-Default_old_cnd1.smt2,sat,0,22.11,21.95,261464
smt2_solver-minisat,1_lcd_7_A3-Default_old_cnd2.smt2,sat,0,2.83,2.71,238960
smt2_solver-minisat,1_lcd_7_A4-Default_new_cnd1.smt2,sat,0,7.61,7.46,248144
smt2_solver-minisat,1_lcd_7_A4-Default_new_cnd2.smt2,unsat,0,182.12,181.89,301140
smt2_solver-minisat,1_lcd_7_A5-Default_new_cnd1.smt2,sat,0,17.53,17.09,725704
smt2_solver-minisat,1_lcd_7_A5-Default_new_cnd2.smt2,sat,0,139.03,138.60,725384
smt2_solver-minisat,1_lcd_8_A2-Default_new_cnd1.smt2,sat,0,2.07,1.98,133700
smt2_solver-minisat,1_lcd_8_A2-Default_new_cnd2.smt2,unsat,0,12.93,12.84,130140
smt2_solver-minisat,1_lcd_8_A3-Default_new_cnd1.smt2,sat,0,3.43,3.31,222816
smt2_solver-minisat,1_lcd_8_A3-Default_new_cnd2.smt2,sat,0,180.83,180.67,225396
smt2_solver-minisat,1_lcd_8_A3-Default_old_cnd1.smt2,sat,0,13.68,13.50,296612
smt2_solver-minisat,1_lcd_8_A3-Default_old_cnd2.smt2,sat,0,136.63,136.40,312272
smt2_solver-minisat,1_lcd_8_A4-Default_new_cnd1.smt2,unsat,0,0.29,0.25,69120
smt2_solver-minisat,1_lcd_8_A4-Default_new_cnd2.smt2,unsat,0,0.29,0.25,69120
smt2_solver-minisat,1_lcd_8_A5-Default_new_cnd1.smt2,sat,0,41.40,41.02,698240
smt2_solver-minisat,1_lcd_8_A5-Default_new_cnd2.smt2,sat,0,8.60,8.22,696688
smt2_solver-minisat,1_lcd_9_A3-Default_new_cnd1.smt2,sat,0,2.26,2.17,181820
smt2_solver-minisat,1_lcd_9_A3-Default_new_cnd2.smt2,unsat,0,16.67,16.56,174768
smt2_solver-minisat,1_lcd_9_A3-Default_old_cnd1.smt2,sat,0,17.90,17.70,300716
smt2_solver-minisat,1_lcd_9_A3-Default_old_cnd2.smt2,,124,600.02,599.69,389100
smt2_solver-minisat,1_lcd_9_A4-Default_new_cnd1.smt2,unsat,0,0.30,0.27,72864
smt2_solver-minisat,1_lcd_9_A4-Default_new_cnd2.smt2,unsat,0,0.30,0.26,72576
smt2_solver-minisat,1_lcd_9_A5-Default_new_cnd1.smt2,sat,0,68.53,68.14,713948
smt2_solver-minisat,1_lcd_9_A5-Default_new_cnd2.smt2,sat,0,8.53,8.17,681952
smt2_solver-minisat,1_load_store_10_A2-Default_new_cnd1.smt2,sat,0,1.64,1.59,88228
smt2_solver-minisat,1_load_store_10_A2-Default_new_cnd2.smt2,unsat,0,1.31,1.26,82704
smt2_solver-minisat,1_load_store_10_A3-Default_new_cnd1.smt2,sat,0,1.21,1.14,115532
smt2_solver-minisat,1_load_store_10_A3-Default_new_cnd2.smt2,unsat,0,112.06,111.96,115604
smt2_solver-minisat,1_load_store_10_A3-Default_old_cnd1.smt2,sat,0,7.04,6.86,265328
smt2_solver-minisat,1_load_store_10_A3-Default_old_cnd2.smt2,,124,600.02,599.68,368064
smt2_solver-minisat,1_load_store_10_A4-Default_new_cnd1.smt2,sat,0,5.12,4.99,227752
smt2_solver-minisat,1_load_store_10_A4-Default_new_cnd2.smt2,unsat,0,59.29,59.13,234460
smt2_solver-minisat,1_load_store_10_A5-Default_new_cnd1.smt2,sat,0,8.78,8.41,619872
smt2_solver-minisat,1_load_store_10_A5-Default_new_cnd2.smt2,,124,600.04,599.59,645500
smt2_solver-minisat,1_load_store_10_Monolithic_new_cnd1.smt2,sat,0,0.61,0.57,67936
smt2_solver-minisat,1_load_store_10_Monolithic_new_cnd2.smt2,unsat,0,14.73,14.68,66780
smt2_solver-minisat,1_load_store_11_A2-Default_new_cnd1.smt2,sat,0,1.08,1.03,86584
smt2_solver-minisat,1_load_store_11_A2-Default_new_cnd2.smt2,unsat,0,97.09,97.01,97176
smt2_solver-minisat,1_load_store_11_A3-Default_new_cnd1.smt2,sat,0,3.26,3.19,145024
smt2_solver-minisat,1_load_store_11_A3-Default_new_cnd2.smt2,,124,600.01,599.68,276572
smt2_solver-minisat,1_load_store_11_A3-Default_old_cnd1.smt2,sat,0,9.08,8.93,269128
smt2_solver-minisat,1_load_store_11_A3-Default_old_cnd2.smt2,,124,600.02,599.64,395672
smt2_solver-minisat,1_load_store_11_A4-Default_new_cnd1.smt2,sat,0,5.59,5.46,231572
smt2_solver-minisat,1_load_store_11_A4-Default_new_cnd2.smt2,unsat,0,40.29,40.15,223528
smt2_solver-minisat,1_load_store_11_A5-Default_new_cnd1.smt2,sat,0,53.86,53.49,707948
smt2_solver-minisat,1_load_store_11_A5-Default_new_cnd2.smt2,,124,600.06,599.50,770788
smt2_solver-minisat,1_load_store_12_A2-Default_new_cnd1.smt2,sat,0,0.86,0.81,88496
smt2_solver-minisat,1_load_store_12_A2-Default_new_cnd2.smt2,unsat,0,1.24,1.19,82428
smt2_solver-minisat,1_load_store_12_A3-Default_new_cnd1.smt2,sat,0,2.74,2.66,140104
smt2_solver-minisat,1_load_store_12_A3-Default_new_cnd2.smt2,unsat,0,10.63,10.54,145436
smt2_solver-minisat,1_load_store_12_A3-Default_old_cnd1.smt2,sat,0,3.73,3.55,303864
smt2_solver-minisat,1_load_store_12_A3-Default_old_cnd2.smt2,,124,600.03,599.56,496540
smt2_solver-minisat,1_load_store_12_A4-Default_new_cnd1.smt2,sat,0,7.40,7.26,236520
smt2_solver-minisat,1_load_store_12_A4-Default_new_cnd2.smt2,unsat,0,39.86,39.71,226008
smt2_solver-minisat,1_load_store_12_A5-Default_new_cnd1.smt2,sat,0,30.03,29.62,694324
smt2_solver-minisat,1_load_store_12_A5-Default_new_cnd2.smt2,,124,600.05,599.58,723528
smt2_solver-minisat,1_load_store_12_Monolithic_new_cnd1.smt2,sat,0,0.69,0.65,74696
smt2_solver-minisat,1_load_store_12_Monolithic_new_cnd2.smt2,unsat,0,17.08,17.02,81260
smt2_solver-minisat,1_load_store_13_A2-Default_new_cnd1.smt2,sat,0,1.33,1.26,96404
smt2_solver-minisat,1_load_store_13_A2-Default_new_cnd2.smt2,unsat,0,252.35,252.16,147812
smt2_solver-minisat,1_load_store_13_A3-Default_new_cnd1.smt2,sat,0,1.00,0.94,106516
smt2_solver-minisat,1_load_store_13_A3-Default_new_cnd2.smt2,unsat,0,14.37,14.30,108916
smt2_solver-minisat,1_load_store_13_A3-Default_old_cnd1.smt2,sat,0,23.83,23.62,315332
smt2_solver-minisat,1_load_store_13_A3-Default_old_cnd2.smt2,,124,600.02,599.70,349764
smt2_solver-minisat,1_load_store_13_A4-Default_new_cnd1.smt2,sat,0,6.35,6.18,283980
smt2_solver-minisat,1_load_store_13_A4-Default_new_cnd2.smt2,,124,600.02,599.64,381964
smt2_solver-minisat,1_load_store_13_A5-Default_new_cnd1.smt2,sat,0,19.97,19.56,688580
smt2_solver-minisat,1_load_store_13_A5-Default_new_cnd2.smt2,,124,600.06,599.57,701028
smt2_solver-minisat,1_load_store_13_Monolithic_new_cnd1.smt2,sat,0,9.29,9.21,127552
smt2_solver-minisat,1_load_store_13_Monolithic_new_cnd2.smt2,,124,600.01,599.78,187472
smt2_solver-minisat,1_load_store_14_A1-Default_new_cnd1.smt2,sat,0,0.52,0.49,40560
smt2_solver-minisat,1_load_store_14_A1-Default_new_cnd2.smt2,unsat,0,0.30,0.29,37964
smt2_solver-minisat,1_load_store_14_A2-Default_new_cnd1.smt2,sat,0,2.50,2.44,103620
smt2_solver-minisat,1_load_store_14_A2-Default_new_cnd2.smt2,unsat,0,550.91,550.63,200756
smt2_solver-minisat,1_load_store_14_A3-Default_new_cnd1.smt2,sat,0,1.77,1.70,124188
smt2_solver-minisat,1_load_store_14_A3-Default_new_cnd2.smt2,unsat,0,1.82,1.76,121712
smt2_solver-minisat,1_load_store_14_A3-Default_old_cnd1.smt2,sat,0,4.03,3.86,319680
smt2_solver-minisat,1_load_store_14_A3-Default_old_cnd2.smt2,,124,600.03,599.55,494440
smt2_solver-minisat,1_load_store_14_A4-Default_new_cnd1.smt2,sat,0,27.82,27.61,289016
smt2_solver-minisat,1_load_store_14_A4-Default_new_cnd2.smt2,,124,600.02,599.69,380788
smt2_solver-minisat,1_load_store_14_A5-Default_new_cnd1.smt2,sat,0,10.43,10.04,670100
smt2_solver-minisat,1_load_store_14_A5-Default_new_cnd2.smt2,sat,0,21.89,21.48,651248
smt2_solver-minisat,1_load_store_15_A2-Default_new_cnd1.smt2,sat,0,0.60,0.57,70220
smt2_solver-minisat,1_load_store_15_A2-Default_new_cnd2.smt2,unsat,0,4.68,4.63,66908
smt2_solver-minisat,1_load_store_15_A3-Default_new_cnd1.smt2,sat,0,2.62,2.54,142588
smt2_solver-minisat,1_load_store_15_A3-Default_new_cnd2.smt2,unsat,0,4.09,4.02,131508
smt2_solver-minisat,1_load_store_15_A3-Default_old_cnd1.smt2,sat,0,14.54,14.36,327012
smt2_solver-minisat,1_load_store_15_A3-Default_old_cnd2.smt2,,124,600.03,599.51,507932
smt2_solver-minisat,1_load_store_15_A4-Default_new_cnd1.smt2,sat,0,2.51,2.38,226344
smt2_solver-minisat,1_load_store_15_A4-Default_new_cnd2.smt2,unsat,0,10.01,9.88,227464
smt2_solver-minisat,1_load_store_15_A5-Default_new_cnd1.smt2,unsat,0,0.81,0.72,165312
smt2_solver-minisat,1_load_store_15_A5-Default_new_cnd2.smt2,unsat,0,0.81,0.73,165312
smt2_solver-minisat,1_load_store_15_Monolithic_new_cnd1.smt2,sat,0,1.48,1.41,134348
smt2_solver-minisat,1_load_store_15_Monolithic_new_cnd2.smt2,,124,600.01,599.85,162248
smt2_solver-minisat,1_load_store_16_A2-Default_new_cnd1.smt2,sat,0,1.88,1.81,122812
smt2_solver-minisat,1_load_store_16_A2-Default_new_cnd2.smt2,,124,600.01,599.71,187220
smt2_solver-minisat,1_load_store_16_A3-Default_new_cnd1.smt2,sat,0,4.69,4.58,171544
smt2_solver-minisat,1_load_store_16_A3-Default_new_cnd2.smt2,,124,600.02,599.59,338708
smt2_solver-minisat,1_load_store_16_A3-Default_old_cnd1.smt2,sat,0,33.25,33.04,349608
smt2_solver-minisat,1_load_store_16_A3-Default_old_cnd2.smt2,,124,600.03,599.50,493260
smt2_solver-minisat,1_load_store_16_A4-Default_new_cnd1.smt2,sat,0,11.61,11.44,308372
smt2_solver-minisat,1_load_store_16_A4-Default_new_cnd2.smt2,,124,600.02,599.61,420028
smt2_solver-minisat,1_load_store_16_A5-Default_new_cnd1.smt2,unsat,0,0.86,0.76,174528
smt2_solver-minisat,1_load_store_16_A5-Default_new_cnd2.smt2,unsat,0,0.86,0.75,174528
smt2_solver-minisat,1_load_store_16_Monolithic_new_cnd1.smt2,sat,0,24.78,24.70,135592
smt2_solver-minisat,1_load_store_16_Monolithic_new_cnd2.smt2,,124,600.01,599.72,197980
smt2_solver-minisat,1_load_store_1_A2-Default_new_cnd1.smt2,sat,0,0.55,0.51,66824
smt2_solver-minisat,1_load_store_1_A2-Default_new_cnd2.smt2,unsat,0,0.68,0.65,60820
smt2_solver-minisat,1_load_store_1_A3-Default_new_cnd1.smt2,sat,0,1.00,0.94,104808
smt2_solver-minisat,1_load_store_1_A3-Default_new_cnd2.smt2,unsat,0,1.93,1.87,104448
smt2_solver-minisat,1_load_store_1_A3-Default_old_cnd1.smt2,sat,0,6.27,6.14,263600
smt2_solver-minisat,1_load_store_1_A3-Default_old_cnd2.smt2,unsat,0,479.97,479.72,323676
smt2_solver-minisat,1_load_store_1_A4-Default_new_cnd1.smt2,sat,0,11.68,11.52,256800
smt2_solver-minisat,1_load_store_1_A4-Default_new_cnd2.smt2,unsat,0,107.63,107.45,292440
smt2_solver-minisat,1_load_store_1_A5-Default_new_cnd1.smt2,sat,0,22.90,22.53,598380
smt2_solver-minisat,1_load_store_1_A5-Default_new_cnd2.smt2,,124,600.06,599.66,590944
smt2_solver-minisat,1_load_store_2_A2-Default_new_cnd1.smt2,sat,0,0.56,0.52,68424
smt2_solver-minisat,1_load_store_2_A2-Default_new_cnd2.smt2,unsat,0,0.72,0.68,61804
smt2_solver-minisat,1_load_store_2_A3-Default_new_cnd1.smt2,sat,0,1.07,1.02,114276
smt2_solver-minisat,1_load_store_2_A3-Default_new_cnd2.smt2,unsat,0,1.86,1.79,113504
smt2_solver-minisat,1_load_store_2_A3-Default_old_cnd1.smt2,sat,0,8.74,8.61,248224
smt2_solver-minisat,1_load_store_2_A3-Default_old_cnd2.smt2,unsat,0,145.43,145.24,263352
smt2_solver-minisat,1_load_store_2_A4-Default_new_cnd1.smt2,sat,0,29.95,29.78,267856
smt2_solver-minisat,1_load_store_2_A4-Default_new_cnd2.smt2,unsat,0,238.91,238.69,269256
smt2_solver-minisat,1_load_store_2_A5-Default_new_cnd1.smt2,sat,0,10.59,10.22,629336
smt2_solver-minisat,1_load_store_2_A5-Default_new_cnd2.smt2,,124,600.07,599.51,668800
smt2_solver-minisat,1_load_store_3_A2-Default_new_cnd1.smt2,sat,0,1.43,1.38,79836
smt2_solver-minisat,1_load_store_3_A2-Default_new_cnd2.smt2,unsat,0,2.04,2.01,69760
smt2_solver-minisat,1_load_store_3_A3-Default_new_cnd1.smt2,sat,0,1.78,1.70,122872
smt2_solver-minisat,1_load_store_3_A3-Default_new_cnd2.smt2,unsat,0,4.77,4.70,117976
smt2_solver-minisat,1_load_store_3_A3-Default_old_cnd1.smt2,sat,0,24.05,23.90,256584
smt2_solver-minisat,1_load_store_3_A3-Default_old_cnd2.smt2,,124,600.02,599.65,362428
smt2_solver-minisat,1_load_store_4_A3-Default_new_cnd1.smt2,sat,0,1.54,1.46,118724
smt2_solver-minisat,1_load_store_4_A3-Default_new_cnd2.smt2,unsat,0,2.35,2.27,119468
smt2_solver-minisat,1_load_store_4_A3-Default_old_cnd1.smt2,sat,0,6.44,6.28,294440
smt2_solver-minisat,1_load_store_4_A3-Default_old_cnd2.smt2,,124,600.02,599.72,332072
smt2_solver-minisat,1_load_store_4_A4-Default_new_cnd1.smt2,sat,0,32.76,32.60,299856
smt2_solver-minisat,1_load_store_4_A4-Default_new_cnd2.smt2,unsat,0,189.42,189.19,301224
smt2_solver-minisat,1_load_store_4_A5-Default_new_cnd1.smt2,sat,0,27.89,27.49,673848
smt2_solver-minisat,1_load_store_4_A5-Default_new_cnd2.smt2,,124,600.07,599.58,685296
smt2_solver-minisat,1_load_store_5_A3-Default_new_cnd1.smt2,sat,0,1.06,0.99,114896
smt2_solver-minisat,1_load_store_5_A3-Default_new_cnd2.smt2,unsat,0,2.08,2.01,115824
smt2_solver-minisat,1_load_store_5_A3-Default_old_cnd1.smt2,sat,0,2.75,2.61,250864
smt2_solver-minisat,1_load_store_5_A3-Default_old_cnd2.smt2,,124,600.03,599.45,511360
smt2_solver-minisat,1_load_store_5_A4-Default_new_cnd1.smt2,sat,0,8.37,8.24,239012
smt2_solver-minisat,1_load_store_5_A4-Default_new_cnd2.smt2,unsat,0,73.54,73.36,247876
smt2_solver-minisat,1_load_store_5_A5-Default_new_cnd1.smt2,sat,0,11.80,11.41,656604
smt2_solver-minisat,1_load_store_5_A5-Default_new_cnd2.smt2,,124,600.07,599.55,710484
smt2_solver-minisat,1_load_store_5_Monolithic_new_cnd1.smt2,sat,0,0.59,0.56,66344
smt2_solver-minisat,1_load_store_5_Monolithic_new_cnd2.smt2,unsat,0,0.88,0.85,60008
smt2_solver-minisat,1_load_store_6_A3-Default_new_cnd1.smt2,sat,0,1.56,1.48,152100
smt2_solver-minisat,1_load_store_6_A3-Default_new_cnd2.smt2,unsat,0,331.13,330.91,225560
smt2_solver-minisat,1_load_store_6_A3-Default_old_cnd1.smt2,sat,0,25.05,24.86,295464
smt2_solver-minisat,1_load_store_6_A3-Default_old_cnd2.smt2,unsat,0,333.17,332.94,307116
smt2_solver-minisat,1_load_store_6_A4-Default_new_cnd1.smt2,sat,0,11.66,11.48,283792
smt2_solver-minisat,1_load_store_6_A4-Default_new_cnd2.smt2,,124,600.02,599.76,309172
smt2_solver-minisat,1_load_store_6_A5-Default_new_cnd1.smt2,sat,0,8.52,8.14,653036
smt2_solver-minisat,1_load_store_6_A5-Default_new_cnd2.smt2,,124,600.05,599.54,722344
smt2_solver-minisat,1_load_store_6_Monolithic_new_cnd1.smt2,sat,0,0.87,0.83,68520
smt2_solver-minisat,1_load_store_6_Monolithic_new_cnd2.smt2,unsat,0,11.90,11.85,68012
smt2_solver-minisat,1_load_store_7_A2-Default_new_cnd1.smt2,sat,0,0.78,0.73,87096
smt2_solver-minisat,1_load_store_7_A2-Default_new_cnd2.smt2,unsat,0,60.31,60.24,101024
smt2_solver-minisat,1_load_store_7_A3-Default_new_cnd1.smt2,sat,0,3.29,3.20,175900
smt2_solver-minisat,1_load_store_7_A3-Default_new_cnd2.smt2,unsat,0,389.02,388.85,221780
smt2_solver-minisat,1_load_store_7_A3-Default_old_cnd1.smt2,sat,0,23.66,23.48,307280
smt2_solver-minisat,1_load_store_7_A3-Default_old_cnd2.smt2,,124,600.03,599.53,481188
smt2_solver-minisat,1_load_store_7_A4-Default_new_cnd1.smt2,sat,0,2.02,1.92,190528
smt2_solver-minisat,1_load_store_7_A4-Default_new_cnd2.smt2,unsat,0,3.00,2.89,195628
smt2_solver-minisat,1_load_store_7_A5-Default_new_cnd1.smt2,sat,0,26.13,25.78,621692
smt2_solver-minisat,1_load_store_7_A5-Default_new_cnd2.smt2,,124,600.05,599.62,631516
smt2_solver-minisat,1_load_store_8_A2-Default_new_cnd1.smt2,sat,0,1.09,1.02,103452
smt2_solver-minisat,1_load_store_8_A2-Default_new_cnd2.smt2,unsat,0,379.93,379.73,177272
smt2_solver-minisat,1_load_store_8_A3-Default_new_cnd1.smt2,sat,0,3.25,3.19,119484
smt2_solver-minisat,1_load_store_8_A3-Default_new_cnd2.smt2,unsat,0,1.66,1.59,119220
smt2_solver-minisat,1_load_store_8_A3-Default_old_cnd1.smt2,sat,0,13.00,12.86,264492
smt2_solver-minisat,1_load_store_8_A3-Default_old_cnd2.smt2,,124,600.04,599.32,627248
smt2_solver-minisat,1_load_store_8_A4-Default_new_cnd1.smt2,sat,0,10.32,10.17,241380
smt2_solver-minisat,1_load_store_8_A4-Default_new_cnd2.smt2,unsat,0,101.40,101.21,283224
smt2_solver-minisat,1_load_store_8_A5-Default_new_cnd1.smt2,sat,0,9.08,8.72,620208
smt2_solver-minisat,1_load_store_8_A5-Default_new_cnd2.smt2,unsat,0,552.39,551.87,746496
smt2_solver-minisat,1_load_store_8_Monolithic_new_cnd1.smt2,sat,0,0.79,0.76,60476
smt2_solver-minisat,1_load_store_8_Monolithic_new_cnd2.smt2,unsat,0,1.60,1.56,55144
smt2_solver-minisat,1_load_store_9_A3-Default_new_cnd1.smt2,sat,0,1.62,1.56,122592
smt2_solver-minisat,1_load_store_9_A3-Default_new_cnd2.smt2,unsat,0,85.85,85.75,134812
smt2_solver-minisat,1_load_store_9_A3-Default_old_cnd1.smt2,sat,0,9.24,9.06,283072
smt2_solver-minisat,1_load_store_9_A3-Default_old_cnd2.smt2,,124,600.03,599.50,489660
smt2_solver-minisat,1_load_store_9_A4-Default_new_cnd1.smt2,sat,0,6.43,6.29,245284
smt2_solver-minisat,1_load_store_9_A4-Default_new_cnd2.smt2,unsat,0,11.30,11.15,255540
smt2_solver-minisat,1_load_store_9_A5-Default_new_cnd1.smt2,sat,0,12.27,11.87,674544
smt2_solver-minisat,1_load_store_9_A5-Default_new_cnd2.smt2,,124,600.06,599.55,697308
smt2_solver-minisat,1_load_store_9_Monolithic_new_cnd1.smt2,sat,0,0.71,0.67,68776
smt2_solver-minisat,1_load_store_9_Monolithic_new_cnd2.smt2,unsat,0,10.80,10.76,65308
smt2_solver-minisat,1_seven_seg_10_A1-Default_new_cnd1.smt2,sat,0,4.57,4.54,75988
smt2_solver-minisat,1_seven_seg_10_A1-Default_new_cnd2.smt2,unsat,0,1.12,1.09,71220
smt2_solver-minisat,1_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,4.28,4.19,125928
smt2_solver-minisat,1_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,2.34,2.28,117904
smt2_solver-minisat,1_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,23.45,23.28,262020
smt2_solver-minisat,1_seven_seg_10_A3-Default_old_cnd2.smt2,,124,600.02,599.74,309880
smt2_solver-minisat,1_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,5.15,5.01,257616
smt2_solver-minisat,1_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,81.72,81.56,284968
smt2_solver-minisat,1_seven_seg_10_A5-Default_new_cnd1.smt2,sat,0,27.57,27.14,702648
smt2_solver-minisat,1_seven_seg_10_A5-Default_new_cnd2.smt2,,124,600.08,599.54,729764
smt2_solver-minisat,1_seven_seg_11_A1-Default_new_cnd1.smt2,sat,0,1.75,1.70,85488
smt2_solver-minisat,1_seven_seg_11_A1-Default_new_cnd2.smt2,unsat,0,1.45,1.41,77192
smt2_solver-minisat,1_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,1.74,1.68,128128
smt2_solver-minisat,1_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,2.49,2.42,113640
smt2_solver-minisat,1_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,5.36,5.24,265348
smt2_solver-minisat,1_seven_seg_11_A3-Default_old_cnd2.smt2,,124,600.02,599.67,351680
smt2_solver-minisat,1_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,25.59,25.40,303336
smt2_solver-minisat,1_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.03,599.70,359660
smt2_solver-minisat,1_seven_seg_11_A5-Default_new_cnd1.smt2,sat,0,41.34,40.95,682616
smt2_solver-minisat,1_seven_seg_11_A5-Default_new_cnd2.smt2,,124,600.05,599.61,696652
smt2_solver-minisat,1_seven_seg_11_Monolithic_new_cnd1.smt2,sat,0,4.45,4.38,119496
smt2_solver-minisat,1_seven_seg_11_Monolithic_new_cnd2.smt2,,124,600.01,599.83,190060
smt2_solver-minisat,1_seven_seg_12_A1-Default_new_cnd1.smt2,sat,0,1.92,1.89,67848
smt2_solver-minisat,1_seven_seg_12_A1-Default_new_cnd2.smt2,unsat,0,1.03,0.99,61504
smt2_solver-minisat,1_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,1.20,1.14,118348
smt2_solver-minisat,1_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,2.97,2.89,118332
smt2_solver-minisat,1_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,93.52,93.33,278012
smt2_solver-minisat,1_seven_seg_12_A3-Default_old_cnd2.smt2,,124,600.02,599.78,286984
smt2_solver-minisat,1_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,2.88,2.71,275404
smt2_solver-minisat,1_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,55.58,55.41,264028
smt2_solver-minisat,1_seven_seg_12_A5-Default_new_cnd1.smt2,sat,0,30.80,30.39,711404
smt2_solver-minisat,1_seven_seg_12_A5-Default_new_cnd2.smt2,,124,600.08,599.60,733732
smt2_solver-minisat,1_seven_seg_13_A1-Default_new_cnd1.smt2,sat,0,6.20,6.15,88032
smt2_solver-minisat,1_seven_seg_13_A1-Default_new_cnd2.smt2,unsat,0,1.06,1.01,76796
smt2_solver-minisat,1_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,2.65,2.58,120976
smt2_solver-minisat,1_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,3.54,3.46,120044
smt2_solver-minisat,1_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,25.50,25.32,279492
smt2_solver-minisat,1_seven_seg_13_A3-Default_old_cnd2.smt2,,124,600.02,599.78,296232
smt2_solver-minisat,1_seven_seg_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.08,1.01,97864
smt2_solver-minisat,1_seven_seg_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.21,1.14,104904
smt2_solver-minisat,1_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,41.21,41.03,297080
smt2_solver-minisat,1_seven_seg_13_A4-Default_new_cnd2.smt2,,124,600.02,599.65,364988
smt2_solver-minisat,1_seven_seg_13_A5-Default_new_cnd1.smt2,sat,0,9.65,9.27,647184
smt2_solver-minisat,1_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,169.44,169.02,643792
smt2_solver-minisat,1_seven_seg_13_Monolithic_new_cnd1.smt2,sat,0,0.93,0.89,76580
smt2_solver-minisat,1_seven_seg_13_Monolithic_new_cnd2.smt2,unsat,0,6.02,5.97,69876
smt2_solver-minisat,1_seven_seg_14_A1-Default_new_cnd1.smt2,sat,0,8.89,8.84,87932
smt2_solver-minisat,1_seven_seg_14_A1-Default_new_cnd2.smt2,unsat,0,0.91,0.86,78020
smt2_solver-minisat,1_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,8.83,8.74,137852
smt2_solver-minisat,1_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,11.39,11.30,143256
smt2_solver-minisat,1_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,10.29,10.11,310824
smt2_solver-minisat,1_seven_seg_14_A3-Default_old_cnd2.smt2,,124,600.03,599.63,402276
smt2_solver-minisat,1_seven_seg_14_A4-Default_new_cnd1.smt2,sat,0,12.97,12.80,294224
smt2_solver-minisat,1_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,54.58,54.39,289720
smt2_solver-minisat,1_seven_seg_14_A5-Default_new_cnd1.smt2,sat,0,12.71,12.27,752704
smt2_solver-minisat,1_seven_seg_14_A5-Default_new_cnd2.smt2,,124,600.09,599.56,781312
smt2_solver-minisat,1_seven_seg_15_A1-Default_new_cnd1.smt2,sat,0,18.52,18.45,107144
smt2_solver-minisat,1_seven_seg_15_A1-Default_new_cnd2.smt2,,124,600.01,599.79,150984
smt2_solver-minisat,1_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,1.77,1.66,162060
smt2_solver-minisat,1_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,5.12,5.04,147388
smt2_solver-minisat,1_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,70.90,70.71,318780
smt2_solver-minisat,1_seven_seg_15_A3-Default_old_cnd2.smt2,,124,600.02,599.74,349788
smt2_solver-minisat,1_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,28.82,28.59,390588
smt2_solver-minisat,1_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.04,599.65,451624
smt2_solver-minisat,1_seven_seg_15_A5-Default_new_cnd1.smt2,sat,0,353.05,352.57,821324
smt2_solver-minisat,1_seven_seg_15_A5-Default_new_cnd2.smt2,,124,600.07,599.40,893728
smt2_solver-minisat,1_seven_seg_1_A1-Default_new_cnd1.smt2,sat,0,0.76,0.73,48056
smt2_solver-minisat,1_seven_seg_1_A1-Default_new_cnd2.smt2,unsat,0,0.48,0.46,43016
