Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_load_store_13_A3-Default_new_cnd1.smt2,sat,0,1.13,1.04,158024
smt2_solver,1_load_store_13_A3-Default_new_cnd2.smt2,unsat,0,23.39,23.22,215420
smt2_solver,1_load_store_13_A3-Default_old_cnd1.smt2,sat,0,2.61,2.33,461676
smt2_solver,1_load_store_13_A3-Default_old_cnd2.smt2,,124,600.03,598.91,696688
smt2_solver,1_load_store_13_A4-Default_new_cnd1.smt2,sat,0,67.90,67.44,631056
smt2_solver,1_load_store_13_A4-Default_new_cnd2.smt2,,124,600.03,598.70,604196
smt2_solver,1_load_store_13_A5-Default_new_cnd1.smt2,sat,0,13.25,12.58,1111532
smt2_solver,1_load_store_13_A5-Default_new_cnd2.smt2,,124,600.10,597.36,1637976
smt2_solver,1_load_store_13_Monolithic_new_cnd1.smt2,sat,0,0.97,0.86,187840
smt2_solver,1_load_store_13_Monolithic_new_cnd2.smt2,,124,600.01,599.72,276844
smt2_solver,1_load_store_14_A1-Default_new_cnd1.smt2,sat,0,0.51,0.47,64064
smt2_solver,1_load_store_14_A1-Default_new_cnd2.smt2,unsat,0,0.53,0.49,65368
smt2_solver,1_load_store_14_A2-Default_new_cnd1.smt2,sat,0,10.81,10.69,203432
smt2_solver,1_load_store_14_A2-Default_new_cnd2.smt2,,124,600.01,599.81,214156
smt2_solver,1_load_store_14_A3-Default_new_cnd1.smt2,sat,0,2.13,2.01,184136
smt2_solver,1_load_store_14_A3-Default_new_cnd2.smt2,unsat,0,22.28,22.11,235308
smt2_solver,1_load_store_14_A3-Default_old_cnd1.smt2,sat,0,2.61,2.30,484040
smt2_solver,1_load_store_14_A3-Default_old_cnd2.smt2,,124,600.03,598.06,776120
smt2_solver,1_load_store_14_A4-Default_new_cnd1.smt2,sat,0,4.75,4.51,398796
smt2_solver,1_load_store_14_A4-Default_new_cnd2.smt2,,124,600.03,598.76,598572
smt2_solver,1_load_store_14_A5-Default_new_cnd1.smt2,sat,0,13.38,12.82,967456
smt2_solver,1_load_store_14_A5-Default_new_cnd2.smt2,sat,0,6.32,5.79,903840
smt2_solver,1_load_store_15_A2-Default_new_cnd1.smt2,sat,0,0.60,0.56,93612
smt2_solver,1_load_store_15_A2-Default_new_cnd2.smt2,unsat,0,8.04,7.95,115460
smt2_solver,1_load_store_15_A3-Default_new_cnd1.smt2,sat,0,2.16,2.04,203564
smt2_solver,1_load_store_15_A3-Default_new_cnd2.smt2,unsat,0,12.86,12.66,264492
smt2_solver,1_load_store_15_A3-Default_old_cnd1.smt2,sat,0,2.92,2.64,490924
smt2_solver,1_load_store_15_A3-Default_old_cnd2.smt2,,124,600.03,598.45,760272
smt2_solver,1_load_store_15_A4-Default_new_cnd1.smt2,sat,0,3.48,3.32,332704
smt2_solver,1_load_store_15_A4-Default_new_cnd2.smt2,unsat,0,41.07,40.65,483792
smt2_solver,1_load_store_15_A5-Default_new_cnd1.smt2,unsat,0,1.35,1.13,339600
smt2_solver,1_load_store_15_A5-Default_new_cnd2.smt2,unsat,0,1.34,1.14,337440
smt2_solver,1_load_store_15_Monolithic_new_cnd1.smt2,sat,0,1.07,0.94,201408
smt2_solver,1_load_store_15_Monolithic_new_cnd2.smt2,,124,600.01,599.65,289212
smt2_solver,1_load_store_16_A2-Default_new_cnd1.smt2,sat,0,1.61,1.50,183008
smt2_solver,1_load_store_16_A2-Default_new_cnd2.smt2,,124,600.01,599.62,251796
smt2_solver,1_load_store_16_A3-Default_new_cnd1.smt2,sat,0,2.56,2.42,267736
smt2_solver,1_load_store_16_A3-Default_new_cnd2.smt2,,124,600.01,599.18,376380
smt2_solver,1_load_store_16_A3-Default_old_cnd1.smt2,sat,0,2.90,2.55,586620
smt2_solver,1_load_store_16_A3-Default_old_cnd2.smt2,,124,600.04,599.08,849232
smt2_solver,1_load_store_16_A4-Default_new_cnd1.smt2,sat,0,6.22,5.92,427476
smt2_solver,1_load_store_16_A4-Default_new_cnd2.smt2,,124,600.03,598.55,677184
smt2_solver,1_load_store_16_A5-Default_new_cnd1.smt2,unsat,0,1.40,1.19,344116
smt2_solver,1_load_store_16_A5-Default_new_cnd2.smt2,unsat,0,1.41,1.21,344112
smt2_solver,1_load_store_16_Monolithic_new_cnd1.smt2,sat,0,0.98,0.88,185232
smt2_solver,1_load_store_16_Monolithic_new_cnd2.smt2,,124,600.01,599.59,295068
smt2_solver,1_load_store_1_A2-Default_new_cnd1.smt2,sat,0,0.66,0.60,89904
smt2_solver,1_load_store_1_A2-Default_new_cnd2.smt2,unsat,0,1.67,1.61,106960
smt2_solver,1_load_store_1_A3-Default_new_cnd1.smt2,sat,0,1.85,1.75,156824
smt2_solver,1_load_store_1_A3-Default_new_cnd2.smt2,unsat,0,10.84,10.71,196644
smt2_solver,1_load_store_1_A3-Default_old_cnd1.smt2,sat,0,2.16,1.92,413340
smt2_solver,1_load_store_1_A3-Default_old_cnd2.smt2,,124,600.02,598.71,620288
smt2_solver,1_load_store_1_A4-Default_new_cnd1.smt2,sat,0,2.29,2.04,377656
smt2_solver,1_load_store_1_A4-Default_new_cnd2.smt2,unsat,0,90.80,90.25,572796
smt2_solver,1_load_store_1_A5-Default_new_cnd1.smt2,sat,0,11.67,11.16,845724
smt2_solver,1_load_store_1_A5-Default_new_cnd2.smt2,,124,600.09,598.29,1309304
smt2_solver,1_load_store_2_A2-Default_new_cnd1.smt2,sat,0,0.79,0.75,90160
smt2_solver,1_load_store_2_A2-Default_new_cnd2.smt2,unsat,0,1.53,1.46,110220
smt2_solver,1_load_store_2_A3-Default_new_cnd1.smt2,sat,0,1.26,1.15,167140
smt2_solver,1_load_store_2_A3-Default_new_cnd2.smt2,unsat,0,3.50,3.38,208708
smt2_solver,1_load_store_2_A3-Default_old_cnd1.smt2,sat,0,2.34,2.10,393396
smt2_solver,1_load_store_2_A3-Default_old_cnd2.smt2,,124,600.02,598.78,600720
smt2_solver,1_load_store_2_A4-Default_new_cnd1.smt2,sat,0,2.19,1.95,392280
smt2_solver,1_load_store_2_A4-Default_new_cnd2.smt2,unsat,0,144.38,143.69,590088
smt2_solver,1_load_store_2_A5-Default_new_cnd1.smt2,sat,0,10.30,9.77,886860
smt2_solver,1_load_store_2_A5-Default_new_cnd2.smt2,,124,600.09,596.64,1408580
smt2_solver,1_load_store_3_A2-Default_new_cnd1.smt2,sat,0,1.09,1.00,127024
smt2_solver,1_load_store_3_A2-Default_new_cnd2.smt2,unsat,0,5.87,5.77,148828
smt2_solver,1_load_store_3_A3-Default_new_cnd1.smt2,sat,0,1.60,1.49,175036
smt2_solver,1_load_store_3_A3-Default_new_cnd2.smt2,unsat,0,4.14,4.03,216712
smt2_solver,1_load_store_3_A3-Default_old_cnd1.smt2,sat,0,1.96,1.71,387684
smt2_solver,1_load_store_3_A3-Default_old_cnd2.smt2,,124,600.03,599.25,576568
smt2_solver,1_load_store_4_A3-Default_new_cnd1.smt2,sat,0,1.61,1.48,176960
smt2_solver,1_load_store_4_A3-Default_new_cnd2.smt2,unsat,0,25.98,25.80,232128
smt2_solver,1_load_store_4_A3-Default_old_cnd1.smt2,sat,0,2.26,2.01,440168
smt2_solver,1_load_store_4_A3-Default_old_cnd2.smt2,,124,600.03,598.43,749484
smt2_solver,1_load_store_4_A4-Default_new_cnd1.smt2,sat,0,2.60,2.34,420644
smt2_solver,1_load_store_4_A4-Default_new_cnd2.smt2,unsat,0,231.78,230.86,626688
smt2_solver,1_load_store_4_A5-Default_new_cnd1.smt2,sat,0,12.46,11.88,956792
smt2_solver,1_load_store_4_A5-Default_new_cnd2.smt2,,124,600.10,596.55,1463308
smt2_solver,1_load_store_5_A3-Default_new_cnd1.smt2,sat,0,1.35,1.25,165112
smt2_solver,1_load_store_5_A3-Default_new_cnd2.smt2,unsat,0,4.53,4.39,221588
smt2_solver,1_load_store_5_A3-Default_old_cnd1.smt2,sat,0,2.03,1.81,393596
smt2_solver,1_load_store_5_A3-Default_old_cnd2.smt2,unsat,0,494.56,493.21,593712
smt2_solver,1_load_store_5_A4-Default_new_cnd1.smt2,sat,0,3.83,3.63,350136
smt2_solver,1_load_store_5_A4-Default_new_cnd2.smt2,unsat,0,98.80,98.33,507572
smt2_solver,1_load_store_5_A5-Default_new_cnd1.smt2,sat,0,10.88,10.30,950836
smt2_solver,1_load_store_5_A5-Default_new_cnd2.smt2,,124,600.10,596.71,1434836
smt2_solver,1_load_store_5_Monolithic_new_cnd1.smt2,sat,0,0.62,0.55,91296
smt2_solver,1_load_store_5_Monolithic_new_cnd2.smt2,unsat,0,4.04,3.95,115576
smt2_solver,1_load_store_6_A3-Default_new_cnd1.smt2,sat,0,18.36,18.12,330396
smt2_solver,1_load_store_6_A3-Default_new_cnd2.smt2,,124,600.02,599.45,333740
smt2_solver,1_load_store_6_A3-Default_old_cnd1.smt2,sat,0,2.22,1.96,423464
smt2_solver,1_load_store_6_A3-Default_old_cnd2.smt2,unsat,0,251.74,250.41,703532
smt2_solver,1_load_store_6_A4-Default_new_cnd1.smt2,sat,0,4.98,4.73,392636
smt2_solver,1_load_store_6_A4-Default_new_cnd2.smt2,,124,600.03,598.78,607692
smt2_solver,1_load_store_6_A5-Default_new_cnd1.smt2,sat,0,11.22,10.64,950104
smt2_solver,1_load_store_6_A5-Default_new_cnd2.smt2,,124,600.06,596.50,1398608
smt2_solver,1_load_store_6_Monolithic_new_cnd1.smt2,sat,0,0.71,0.65,92580
smt2_solver,1_load_store_6_Monolithic_new_cnd2.smt2,unsat,0,20.02,19.92,125096
smt2_solver,1_load_store_7_A2-Default_new_cnd1.smt2,sat,0,1.30,1.20,145672
smt2_solver,1_load_store_7_A2-Default_new_cnd2.smt2,unsat,0,92.36,92.21,186632
smt2_solver,1_load_store_7_A3-Default_new_cnd1.smt2,sat,0,2.62,2.45,276364
smt2_solver,1_load_store_7_A3-Default_new_cnd2.smt2,unsat,0,254.24,253.87,392088
smt2_solver,1_load_store_7_A3-Default_old_cnd1.smt2,sat,0,2.45,2.17,453348
smt2_solver,1_load_store_7_A3-Default_old_cnd2.smt2,,124,600.04,598.44,867116
smt2_solver,1_load_store_7_A4-Default_new_cnd1.smt2,sat,0,33.95,33.70,427604
smt2_solver,1_load_store_7_A4-Default_new_cnd2.smt2,unsat,0,27.25,26.95,410432
smt2_solver,1_load_store_7_A5-Default_new_cnd1.smt2,sat,0,10.78,10.25,862372
smt2_solver,1_load_store_7_A5-Default_new_cnd2.smt2,,124,600.07,597.76,1359280
smt2_solver,1_load_store_8_A2-Default_new_cnd1.smt2,sat,0,1.16,1.06,163508
smt2_solver,1_load_store_8_A2-Default_new_cnd2.smt2,unsat,0,503.93,503.72,231632
smt2_solver,1_load_store_8_A3-Default_new_cnd1.smt2,sat,0,1.42,1.32,168340
smt2_solver,1_load_store_8_A3-Default_new_cnd2.smt2,unsat,0,12.89,12.73,228344
smt2_solver,1_load_store_8_A3-Default_old_cnd1.smt2,sat,0,2.16,1.92,396440
smt2_solver,1_load_store_8_A3-Default_old_cnd2.smt2,,124,600.02,598.59,581924
smt2_solver,1_load_store_8_A4-Default_new_cnd1.smt2,sat,0,4.29,4.09,352512
smt2_solver,1_load_store_8_A4-Default_new_cnd2.smt2,unsat,0,139.74,139.27,546364
smt2_solver,1_load_store_8_A5-Default_new_cnd1.smt2,sat,0,10.84,10.30,877776
smt2_solver,1_load_store_8_A5-Default_new_cnd2.smt2,,124,600.06,597.66,1388816
smt2_solver,1_load_store_8_Monolithic_new_cnd1.smt2,sat,0,0.73,0.67,83320
smt2_solver,1_load_store_8_Monolithic_new_cnd2.smt2,unsat,0,10.15,10.07,111292
smt2_solver,1_load_store_9_A3-Default_new_cnd1.smt2,sat,0,1.53,1.42,181384
smt2_solver,1_load_store_9_A3-Default_new_cnd2.smt2,unsat,0,87.03,86.84,249468
smt2_solver,1_load_store_9_A3-Default_old_cnd1.smt2,sat,0,2.20,1.93,419000
smt2_solver,1_load_store_9_A3-Default_old_cnd2.smt2,,124,600.04,597.94,709784
smt2_solver,1_load_store_9_A4-Default_new_cnd1.smt2,sat,0,4.51,4.27,362216
smt2_solver,1_load_store_9_A4-Default_new_cnd2.smt2,unsat,0,30.32,29.88,555448
smt2_solver,1_load_store_9_A5-Default_new_cnd1.smt2,sat,0,147.77,146.47,1519648
smt2_solver,1_load_store_9_A5-Default_new_cnd2.smt2,,124,600.08,597.47,1467292
smt2_solver,1_load_store_9_Monolithic_new_cnd1.smt2,sat,0,0.65,0.60,92460
smt2_solver,1_load_store_9_Monolithic_new_cnd2.smt2,unsat,0,15.96,15.88,119580
smt2_solver,1_seven_seg_10_A1-Default_new_cnd1.smt2,sat,0,12.98,12.86,161308
smt2_solver,1_seven_seg_10_A1-Default_new_cnd2.smt2,unsat,0,3.92,3.82,148848
smt2_solver,1_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,23.23,23.07,243132
smt2_solver,1_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,4.67,4.55,223044
smt2_solver,1_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,116.48,115.88,616076
smt2_solver,1_seven_seg_10_A3-Default_old_cnd2.smt2,,124,600.02,598.72,598476
smt2_solver,1_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,63.97,63.69,493988
smt2_solver,1_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,64.48,63.92,512404
smt2_solver,1_seven_seg_10_A5-Default_new_cnd1.smt2,sat,0,353.67,351.29,1637124
smt2_solver,1_seven_seg_10_A5-Default_new_cnd2.smt2,,124,600.10,596.77,1660032
smt2_solver,1_seven_seg_11_A1-Default_new_cnd1.smt2,sat,0,0.88,0.80,136960
smt2_solver,1_seven_seg_11_A1-Default_new_cnd2.smt2,unsat,0,3.17,3.05,171724
smt2_solver,1_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,17.18,17.01,252452
smt2_solver,1_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,9.21,9.02,244396
smt2_solver,1_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,93.45,92.85,646636
smt2_solver,1_seven_seg_11_A3-Default_old_cnd2.smt2,,124,600.03,598.63,621384
smt2_solver,1_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,57.33,56.94,656244
smt2_solver,1_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.03,598.68,635760
smt2_solver,1_seven_seg_11_A5-Default_new_cnd1.smt2,sat,0,344.55,343.28,1456276
smt2_solver,1_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,580.99,578.18,1513068
smt2_solver,1_seven_seg_11_Monolithic_new_cnd1.smt2,sat,0,107.62,107.39,269016
smt2_solver,1_seven_seg_11_Monolithic_new_cnd2.smt2,,124,600.01,599.62,324808
smt2_solver,1_seven_seg_12_A1-Default_new_cnd1.smt2,sat,0,12.36,12.29,136484
smt2_solver,1_seven_seg_12_A1-Default_new_cnd2.smt2,unsat,0,0.81,0.76,92280
smt2_solver,1_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,27.80,27.64,246048
smt2_solver,1_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,3.69,3.55,225732
smt2_solver,1_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,157.18,156.43,634600
smt2_solver,1_seven_seg_12_A3-Default_old_cnd2.smt2,,124,600.02,598.74,607892
smt2_solver,1_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,60.47,60.07,557312
smt2_solver,1_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,96.22,95.66,574832
smt2_solver,1_seven_seg_12_A5-Default_new_cnd1.smt2,sat,0,48.25,46.82,1707904
smt2_solver,1_seven_seg_12_A5-Default_new_cnd2.smt2,,124,600.11,596.63,1670960
smt2_solver,1_seven_seg_13_A1-Default_new_cnd1.smt2,sat,0,0.84,0.76,136676
smt2_solver,1_seven_seg_13_A1-Default_new_cnd2.smt2,unsat,0,0.99,0.92,128160
smt2_solver,1_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,14.70,14.53,246716
smt2_solver,1_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,10.01,9.82,227996
smt2_solver,1_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,126.86,126.22,653988
smt2_solver,1_seven_seg_13_A3-Default_old_cnd2.smt2,,124,600.03,598.75,626312
smt2_solver,1_seven_seg_13_A3-ExtraHidden_new_cnd1.smt2,sat,0,7.12,6.99,216576
smt2_solver,1_seven_seg_13_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.51,2.39,211828
smt2_solver,1_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,37.95,37.51,651908
smt2_solver,1_seven_seg_13_A4-Default_new_cnd2.smt2,,124,600.03,598.82,627056
smt2_solver,1_seven_seg_13_A5-Default_new_cnd1.smt2,sat,0,149.71,148.63,1408796
smt2_solver,1_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,127.55,125.66,1396316
smt2_solver,1_seven_seg_13_Monolithic_new_cnd1.smt2,sat,0,23.99,23.87,153728
smt2_solver,1_seven_seg_13_Monolithic_new_cnd2.smt2,unsat,0,4.85,4.74,133416
smt2_solver,1_seven_seg_14_A1-Default_new_cnd1.smt2,sat,0,22.22,22.10,200144
smt2_solver,1_seven_seg_14_A1-Default_new_cnd2.smt2,unsat,0,2.28,2.18,184104
smt2_solver,1_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,2.44,2.33,188708
smt2_solver,1_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,9.05,8.89,260248
smt2_solver,1_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,7.76,7.30,734844
smt2_solver,1_seven_seg_14_A3-Default_old_cnd2.smt2,,124,600.03,598.47,739488
smt2_solver,1_seven_seg_14_A4-Default_new_cnd1.smt2,sat,0,218.17,217.32,666284
smt2_solver,1_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,100.03,99.22,619332
smt2_solver,1_seven_seg_14_A5-Default_new_cnd1.smt2,,124,600.10,598.16,1760992
smt2_solver,1_seven_seg_14_A5-Default_new_cnd2.smt2,,124,600.11,596.78,1749568
smt2_solver,1_seven_seg_15_A1-Default_new_cnd1.smt2,sat,0,1.17,1.08,153608
smt2_solver,1_seven_seg_15_A1-Default_new_cnd2.smt2,,124,600.01,599.77,231192
smt2_solver,1_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,5.27,5.11,284484
smt2_solver,1_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,17.92,17.65,317328
smt2_solver,1_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,72.55,72.11,734448
smt2_solver,1_seven_seg_15_A3-Default_old_cnd2.smt2,,124,600.03,598.90,712496
smt2_solver,1_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,142.02,140.83,936916
smt2_solver,1_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.05,598.18,913552
smt2_solver,1_seven_seg_15_A5-Default_new_cnd1.smt2,sat,0,298.00,295.32,1972932
smt2_solver,1_seven_seg_15_A5-Default_new_cnd2.smt2,,124,600.10,594.99,1904456
smt2_solver,1_seven_seg_1_A1-Default_new_cnd1.smt2,sat,0,0.53,0.48,70016
smt2_solver,1_seven_seg_1_A1-Default_new_cnd2.smt2,unsat,0,1.19,1.14,83436
smt2_solver,1_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,1.22,1.13,164620
smt2_solver,1_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,24.38,24.23,223012
smt2_solver,1_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,47.01,46.50,554248
smt2_solver,1_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,137.01,136.14,563880
smt2_solver,1_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,57.41,57.12,447412
smt2_solver,1_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,51.42,51.03,427160
smt2_solver,1_seven_seg_1_A5-Default_new_cnd1.smt2,sat,0,124.91,124.04,1236080
smt2_solver,1_seven_seg_1_A5-Default_new_cnd2.smt2,unsat,0,249.59,247.78,1251196
smt2_solver,1_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,1.27,1.18,157004
smt2_solver,1_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,3.71,3.58,208752
smt2_solver,1_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,66.46,66.02,540080
smt2_solver,1_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,213.88,213.23,533612
smt2_solver,1_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,30.22,29.93,467472
smt2_solver,1_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,114.02,113.49,484460
smt2_solver,1_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,103.96,103.41,909324
smt2_solver,1_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.09,595.76,1375464
smt2_solver,1_seven_seg_3_A1-Default_new_cnd1.smt2,sat,0,0.71,0.66,70264
smt2_solver,1_seven_seg_3_A1-Default_new_cnd2.smt2,unsat,0,1.05,1.02,68516
smt2_solver,1_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,2.75,2.62,202932
smt2_solver,1_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,4.89,4.75,196380
smt2_solver,1_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,23.50,23.11,564012
smt2_solver,1_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,287.09,286.38,568280
smt2_solver,1_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,32.05,31.76,438556
smt2_solver,1_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,90.92,90.53,458152
smt2_solver,1_seven_seg_3_A5-Default_new_cnd1.smt2,sat,0,337.28,334.99,1312876
smt2_solver,1_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.08,595.68,1329192
smt2_solver,1_seven_seg_4_A1-Default_new_cnd1.smt2,sat,0,3.16,3.10,83724
smt2_solver,1_seven_seg_4_A1-Default_new_cnd2.smt2,unsat,0,0.76,0.73,71712
smt2_solver,1_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,1.52,1.43,158972
smt2_solver,1_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,10.60,10.44,208672
smt2_solver,1_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,48.12,47.76,553700
smt2_solver,1_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,192.78,191.87,541880
smt2_solver,1_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,37.82,37.44,585912
smt2_solver,1_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,302.90,302.08,584304
smt2_solver,1_seven_seg_4_A5-Default_new_cnd1.smt2,sat,0,400.99,399.54,1226540
smt2_solver,1_seven_seg_4_A5-Default_new_cnd2.smt2,unsat,0,513.40,512.93,603672
smt2_solver,1_seven_seg_4_Monolithic_new_cnd1.smt2,sat,0,0.86,0.82,70456
smt2_solver,1_seven_seg_4_Monolithic_new_cnd2.smt2,unsat,0,2.39,2.35,61240
smt2_solver,1_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,1.38,1.30,119960
smt2_solver,1_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,3.20,3.13,112960
smt2_solver,1_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,104.31,104.12,262120
smt2_solver,1_seven_seg_5_A3-Default_old_cnd2.smt2,,124,600.02,599.71,326836
smt2_solver,1_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,7.82,7.64,254340
smt2_solver,1_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,80.07,79.89,248328
smt2_solver,1_seven_seg_5_A5-Default_new_cnd1.smt2,sat,0,21.76,21.34,660524
smt2_solver,1_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.09,599.57,699368
smt2_solver,1_seven_seg_6_A1-Default_new_cnd1.smt2,sat,0,1.87,1.84,68804
smt2_solver,1_seven_seg_6_A1-Default_new_cnd2.smt2,unsat,0,1.12,1.08,62412
smt2_solver,1_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,2.92,2.84,122316
smt2_solver,1_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,4.31,4.22,116096
smt2_solver,1_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,23.85,23.71,240464
smt2_solver,1_seven_seg_6_A3-Default_old_cnd2.smt2,,124,600.02,599.68,316828
smt2_solver,1_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,16.74,16.57,287728
smt2_solver,1_seven_seg_6_A4-Default_new_cnd2.smt2,,124,600.03,599.76,328228
smt2_solver,1_seven_seg_6_A5-Default_new_cnd1.smt2,sat,0,154.31,153.84,709236
smt2_solver,1_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.09,599.51,761020
smt2_solver,1_seven_seg_7_A1-Default_new_cnd1.smt2,sat,0,1.72,1.66,97744
smt2_solver,1_seven_seg_7_A1-Default_new_cnd2.smt2,unsat,0,87.09,87.01,107280
smt2_solver,1_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,9.47,9.38,122808
smt2_solver,1_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,4.05,3.97,114656
smt2_solver,1_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,13.66,13.52,252616
smt2_solver,1_seven_seg_7_A3-Default_old_cnd2.smt2,,124,600.02,599.66,349052
smt2_solver,1_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,3.10,2.94,252736
smt2_solver,1_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,24.39,24.22,243004
smt2_solver,1_seven_seg_7_A5-Default_new_cnd1.smt2,sat,0,23.19,22.81,613804
smt2_solver,1_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.07,599.58,633096
smt2_solver,1_seven_seg_8_A1-Default_new_cnd1.smt2,sat,0,4.68,4.64,70520
smt2_solver,1_seven_seg_8_A1-Default_new_cnd2.smt2,unsat,0,0.98,0.94,66508
smt2_solver,1_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,6.71,6.60,128888
smt2_solver,1_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,5.23,5.15,118992
smt2_solver,1_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,28.34,28.15,263596
smt2_solver,1_seven_seg_8_A3-Default_old_cnd2.smt2,,124,600.03,599.69,373004
smt2_solver,1_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,10.71,10.52,285616
smt2_solver,1_seven_seg_8_A4-Default_new_cnd2.smt2,,124,600.02,599.75,339180
smt2_solver,1_seven_seg_8_A5-Default_new_cnd1.smt2,sat,0,10.88,10.41,714528
smt2_solver,1_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.08,599.59,688036
smt2_solver,1_seven_seg_8_Monolithic_new_cnd1.smt2,sat,0,1.67,1.61,107884
smt2_solver,1_seven_seg_8_Monolithic_new_cnd2.smt2,unsat,0,467.14,466.97,172300
smt2_solver,1_seven_seg_9_A1-Default_new_cnd1.smt2,sat,0,2.04,2.01,60356
smt2_solver,1_seven_seg_9_A1-Default_new_cnd2.smt2,unsat,0,0.60,0.58,53124
smt2_solver,1_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,1.57,1.53,69728
smt2_solver,1_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,0.81,0.79,63552
smt2_solver,1_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,1.82,1.75,131736
smt2_solver,1_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,2.77,2.70,117556
